id,Will_Buy_EV,prediction,baseline
177150,0,4.042982067267795e-05,0.00012664970876259183
177155,0,0.09416599565328425,0.1165039008088468
177158,0,0.011741048116374952,0.007219915427656602
177159,0,0.00030412238643745537,0.00027174289593972524
177167,0,0.3543636252860965,0.3192614160322692
177174,0,0.024075993813294987,0.021802953766164583
177175,0,0.5892664984586159,0.6091146773534853
177180,0,0.08613506348319373,0.10133922939669884
177183,0,0.00030241776387260674,0.0002509400265867856
177184,0,0.0005144279513890186,0.0004345017173278951
177186,1,0.4945749322404319,0.5929993128150929
177194,0,0.06266325401448462,0.06845575513929761
177196,0,0.0008368811219824678,0.0013656454054042134
177204,0,0.00015402007666882338,0.00012591872960321734
177209,0,0.6581143657477034,0.5454942807948117
177218,1,0.7166224553215175,0.6120914200165896
177220,0,3.964093322205497e-05,0.00011380036165226643
177227,0,0.7343662930429544,0.7443527187257841
177247,0,0.20548060529005277,0.19782255539402013
177253,1,0.7993778952783057,0.8029923498863366
177264,0,0.00034957732464320886,0.0005031532939489098
177267,0,0.0033223099254207663,0.0036916544281523707
177269,0,0.05072631809222537,0.03992722224394825
177274,0,0.001454610735386709,0.074468329438913
177275,0,0.00018917000772091192,0.00020953918605498784
177281,0,0.004509266904833927,0.004490441230250198
177284,0,0.0040683251455129014,0.00541089466463813
177296,1,0.42809348454847485,0.4144162204123389
177314,1,0.03396593841311354,0.02743626428384723
177315,0,0.1461729370306603,0.1645945496369257
177317,0,0.0077835212842885726,0.006410842332834398
177338,1,0.22447029961767664,0.46299549682947644
177342,0,0.00016102066697039756,0.00012295500399378743
177347,1,0.8447749047422295,0.8534231843448554
177354,0,0.2335191316388595,0.16775868626357882
177358,0,0.0009217210849898713,0.0009269086450317363
177361,0,0.0020285759612342635,0.0017932646716975614
177364,0,0.02056200887230923,0.020194254716202054
177366,0,0.007320352021772564,0.008374395283783087
177369,0,0.058669299561366246,0.03558903618354608
177370,0,0.010657886681154178,0.007599270762534994
177372,0,0.043263563245207796,0.046878217036125235
177376,0,0.11774487731898044,0.14623589113948413
177377,0,0.00017641015844618749,0.00014339044305562042
177384,0,0.0399992212248336,0.044444957062181094
177394,0,0.00013127236887925636,0.00016900734616176133
177395,0,0.003153949770686845,0.002898652877804759
177397,0,0.3475912626535035,0.4348396239435381
177400,0,0.00013841419716457086,0.00010700805258596292
177407,0,0.042069278129854594,0.0463070986612309
177408,1,0.30550162560848815,0.129367685936986
177419,0,0.5702188237286652,0.5441430636684915
177420,0,0.004155359052797295,0.007451560289848818
177426,1,0.8327078862827781,0.42281122007829314
177429,0,0.0023576006301367237,0.0022267180700820824
177433,0,0.002585979249492528,0.0027705047956838643
177437,0,0.00047656784259759945,0.0005746855620384361
177442,0,0.023941769715536382,0.05021978387321949
177446,0,0.00028764478378600695,0.0003778915536457106
177455,0,0.43555361179536745,0.41147696802978695
177459,0,0.029982207989978894,0.03293768684447068
177464,0,0.0003036585426782817,0.0003602518310195281
177475,0,0.011666059901993549,0.017084509046630465
177477,1,0.5501252111393716,0.45789769762457516
177478,0,0.004128191380878934,0.0037572699200490393
177485,1,0.8403317891848546,0.844797380118157
177486,1,0.3859950138074188,0.31762201696833986
177492,0,0.00013788188504723989,0.00012576408366497132
177494,0,0.005203260947024404,0.008703748491425212
177496,0,0.0008279387730760612,0.0012280895892756432
177499,1,0.8705964055351485,0.8553398245625489
177500,0,0.39124258508092663,0.4996930251378813
177501,0,0.022866772568664727,0.017522817414712337
177504,0,0.046246645148122933,0.06898812461616322
177517,1,0.4287651204076059,0.4304494055285736
177522,0,0.003743409335184605,0.003777091128051704
177526,1,0.011956057905511231,0.008915802155149142
177539,0,0.3881372869711332,0.44571734439926974
177556,0,0.00016446856005545129,0.00014430667785388963
177561,0,0.0001504198205690234,0.0002513918041619198
177568,0,0.3121994533517036,0.391384072976669
177574,0,0.7078228291769156,0.6999458027358677
177575,0,0.0018329414466389114,0.0013173016515276156
177577,0,0.00040160652094752377,0.0005335441525995682
177581,0,0.000923279129267284,0.0011246055888416747
177582,0,0.07367125749779349,0.10164195722860679
177584,0,0.0006341128556920034,0.0006737097957341887
177587,0,0.001801061514060825,0.0033951686854080043
177590,0,0.23763661915671988,0.31209711575339105
177601,1,0.4320086507170864,0.5412641647804686
177603,0,0.07814559552910666,0.04176546459813351
177607,0,0.48698454337516645,0.6027910223636821
177611,0,0.0052702139852802195,0.003896727025486198
177613,0,0.02698528072941327,0.023547780050148043
177622,0,0.00460835027894547,0.010422457508370172
177626,0,0.0008415132144062483,0.0015710739489002343
177627,0,0.001133164444336305,0.0019210608976407647
177629,0,0.00026668970703843493,0.00040790336636208784
177631,0,0.0752446873007008,0.11820018862335008
177635,0,0.2115085731626649,0.619525721931174
177640,0,0.0031237033919017765,0.0031055576435920153
177643,0,0.06733928465559547,0.06616030958468637
177652,1,0.5902241785308051,0.5418378733635962
177653,0,0.47203165632949623,0.5784304137706746
177659,1,0.9156578638587803,0.8883834286354286
177667,0,0.001831975125881158,0.0017789012920642559
177668,0,0.00017002885553968087,9.188075205549482e-05
177670,0,0.0004845506319662115,0.0007092487648367469
177678,0,0.0771099823922784,0.09574161445431406
177679,1,0.7319569210635064,0.7027830000988095
177681,0,0.05596944899317808,0.07402777632207022
177685,0,0.00040360117446598405,0.00038492156792037076
177693,0,0.045380338703780665,0.04769684348147004
177696,0,0.08620232252803316,0.1133190734754284
177700,1,0.46539057492911023,0.42874909051232074
177701,1,0.3942910640194404,0.2253249787838007
177708,0,0.010332321272786642,0.01220319920624284
177709,1,0.2847961415467234,0.276152223867375
177713,0,0.38990738458003626,0.3928938563622793
177718,0,0.003844636816632447,0.0018910813776629918
177722,1,0.6420707531983659,0.6384760096494957
177734,1,0.5884861121947266,0.5316922562001039
177736,0,0.02079730057740541,0.027681043836306703
177738,1,0.3573752602459835,0.32779305985740115
177744,0,0.002297199543539937,0.0021188545630269197
177749,0,0.0003014316213507256,0.0010041616448018468
177752,0,0.007975743946785177,0.00812676026144843
177761,0,0.7959270512124249,0.7723655620913232
177766,0,0.0013367253774876368,0.0011118793268521888
177770,0,0.00025388409763620707,0.00029703492423252054
177771,0,0.0001622490734864023,0.0001232799602307239
177772,1,0.6371773370240383,0.6095226358599564
177775,0,0.002632977227469486,0.0020749553923794213
177776,0,0.0005639239100639828,0.0006364189809567643
177780,0,0.0005204434591426968,0.0006654293105749725
177781,0,0.015007591647786136,0.016688730071345817
177785,0,0.015420239948049402,0.007907996035543185
177786,1,0.7311627828761218,0.6456374202299957
177788,0,0.019152986869109455,0.007689549868312523
177804,0,0.030566954669932825,0.02762194283187858
177824,0,0.0014659639770259862,0.0018326134854449512
177834,0,0.007072832606012678,0.007597668421737771
177839,0,0.011718654282736675,0.010115345526568325
177843,0,0.01846297901434848,0.02377764907132498
177855,0,0.01971949203798399,0.018519606570628417
177858,0,0.06801920455862796,0.06861342679789571
177859,0,0.002142380344863366,0.00218778342790383
177862,0,0.012691489215614117,0.01297180205919562
177872,1,0.8455663215684558,0.8585125926829323
177876,0,0.15553619926753182,0.17901762413276823
177877,0,0.0012514198569114768,0.0011240385628831465
177881,0,0.0003042098642308174,0.00030412928789663485
177883,0,0.05548330078872681,0.057282385589623626
177884,0,0.00021416713351715753,0.0002484563189155162
177898,1,0.6719596030594531,0.7193014468417502
177907,0,0.01593204044579329,0.013211602936637513
177908,0,0.003799802248828797,0.004105986554244108
177915,0,0.00016662396320065806,0.00015048499477379772
177918,1,0.12496305013397106,0.13923776715974157
177922,1,0.8172010437738758,0.7788890090056204
177925,0,0.003449028993743253,0.0030332653880113304
177926,0,0.6795361743066329,0.7588694491880054
177929,1,0.14496830860475332,0.16107270604810428
177936,1,0.6036452390530506,0.6799555700272077
177952,0,0.04625327170557527,0.046146237680765395
177953,0,0.00041481510431034727,0.0007782046507608183
177961,0,0.009448938087041003,0.0080333667550528
177972,0,0.00014647131359840092,0.00011759619019691867
177974,0,0.039118025377479985,0.08529117355720556
177980,0,0.0023840433704795604,0.002139467171620945
177984,0,0.32576206713209377,0.3547100072275327
177992,1,0.512985737459022,0.4644726581632224
177994,0,0.5433719110754833,0.25963981183397544
177998,0,0.0005441147484037431,0.0008437357944601207
178001,0,0.14906151294404446,0.12113781837455978
178008,0,0.0003997832324047347,0.0006025253725823963
178011,0,0.0028036727406225313,0.0025555033104009087
178017,0,0.0007014324204465057,0.0009500129939751146
178019,0,0.00025720740043780566,0.00040005257707872576
178020,0,0.06274146417894985,0.04949731520786367
178024,0,0.015673646658613764,0.017990442882619632
178032,0,0.008653025398913093,0.0073079164659633124
178034,0,0.0410392944855134,0.04349168418378067
178035,0,0.8918798532109627,0.8813587831003955
178040,0,0.007526894829518406,0.008552845967939551
178043,0,0.0015675152368185392,0.0011199809086339422
178047,1,0.8787008777385792,0.8800575309901971
178048,0,0.0006844543298321478,0.0021154657610576067
178058,1,0.8257530764011788,0.7390275671695224
178062,0,0.010831064780130916,0.005881372577005902
178067,0,0.01720350097529097,0.008566826367225243
178070,0,0.008377719322307796,0.008887778696850701
178076,1,0.7477555472249859,0.843623796370915
178077,0,0.017335023296135395,0.007716331580085224
178087,0,0.0030770647601330733,0.012186541009387772
178097,0,0.005972576331712562,0.004880114772480892
178109,0,0.00033095943483741193,0.00037904373033252636
178114,0,0.005063460492922942,0.005815912721882582
178118,0,0.4288058758207972,0.6361884975956655
178128,0,0.005818943520738082,0.0065708863074495985
178129,0,0.0003662171880175902,0.00043344776352779264
178130,0,0.0010909773803653362,0.002438594752959577
178131,0,0.001541363387061413,0.0013288117617917309
178144,0,0.0016098472669383748,0.0016813743903777072
178147,0,0.03229751585741922,0.03248001770006892
178149,0,0.7683109975407441,0.7279858523420772
178150,0,0.004141558617200831,0.004241210186199669
178153,1,0.8374159780615897,0.6920573682353257
178173,1,0.037543707309985345,0.04281797558750684
178174,1,0.7749922075133377,0.7681755803254183
178181,0,0.0039057736442742216,0.10176716515324762
178205,0,0.00011918078521782153,0.0004018763167231108
178213,0,0.00024241410464124357,0.00027116229601908585
178215,0,0.23865993475588393,0.4773868507341766
178221,0,0.10347428445017716,0.12325461419144002
178222,0,0.01847429507748009,0.012675367274628068
178232,0,0.1473259155413658,0.17226781902193578
178238,0,0.0040076406939589925,0.0029159051268153467
178243,0,0.0003204150562113648,0.00040378342706588424
178247,1,0.7721975823947921,0.7577486457628633
178253,0,0.00020940029146696183,0.002179361228379956
178255,0,0.006077299288697756,0.002715896723711105
178257,0,0.24150207254451156,0.1662702535210475
178266,1,0.6336943626486227,0.5285540016641104
178269,0,0.0014728519271702835,0.001725787003975694
178281,0,0.0040657834797167905,0.006683548375526724
178291,0,0.30824312263114495,0.384164230140737
178304,0,0.0002660017437650296,0.00016017768716829732
178305,0,0.0006296793556900715,0.0005877144463331867
178312,0,0.0032455721960344495,0.010892162217051351
178315,0,0.005731155233778872,0.00561402226688343
178325,1,0.31934893571796297,0.36352276366089115
178331,1,0.5819158608939499,0.7269869589055712
178337,0,0.04617347660891254,0.032802591061142534
178338,0,0.6174903726965058,0.6271487413895476
178343,0,0.0005820384286561378,0.0006347310027063824
178350,0,0.0003310213634411935,0.0003492777797246521
178351,0,0.0036129368317086887,0.007461501198117197
178356,0,0.0006357202083136127,0.0006318049081164151
178357,1,0.9078298325924502,0.9169877198943875
178358,0,0.009467296104901516,0.009763649762607261
178362,0,0.19648110396710164,0.20690544942986683
178365,0,0.0005425390028255582,0.00030721688935525076
178369,0,0.0080365830572169,0.012070722147704405
178378,0,0.6298708646248751,0.6765475955593618
178395,0,0.0005544135382802356,0.0006944482197060391
178400,0,0.0008020363448473527,0.0005702296349760453
178402,0,0.0003268189943255762,0.0003485939262787075
178404,1,0.6629155718820016,0.5482921296295491
178405,0,0.4193463082591825,0.44978829594129555
178410,0,0.002390590769996906,0.0020579861704571826
178413,0,0.054527190870182526,0.06015799651004318
178428,0,0.009510981666992557,0.007562457224142392
178432,0,0.058478775954080124,0.04861024221746004
178445,0,0.0005104897239390115,0.0003791386078578321
178448,0,0.18848710356759935,0.2226718326299143
178451,0,0.006010554900878327,0.007343191183249737
178454,0,0.007683425803758482,0.010551790915187475
178455,0,0.10120176903513008,0.40163936366799613
178465,0,0.024468245820596125,0.04382099617703495
178466,0,0.004802387840851058,0.005645496430511512
178471,0,0.03246982902241106,0.03086824497872077
178481,0,0.002401026500875323,0.002400721285047389
178489,1,0.7539027733540608,0.6976496139384221
178494,0,0.0004608906969201733,0.00037077269520803215
178497,0,0.6700178783250944,0.6499434558319439
178507,0,0.05018005294622141,0.10878126194703522
178511,0,0.3943130428880235,0.2278044698460875
178515,0,0.2556579461891478,0.3056526706565111
178517,0,0.00045693209485866195,0.0003572137502955538
178530,0,0.061404865008050535,0.07420092779530592
178542,1,0.7117351960325067,0.7647877069931837
178548,0,0.40558655184921144,0.4570543952405988
178549,0,0.0009362080811848542,0.0007426278207099328
178550,1,0.5266390616628763,0.6494455355643566
178556,1,0.9476157217749919,0.9099739480393675
178567,0,0.00043431873939730906,0.0004989193845603744
178572,0,0.0006173682250496573,0.0002877012053216275
178580,0,0.0020984506637528348,0.003502020378175855
178590,0,0.0057778993933259755,0.005448430755079932
178591,0,0.004437291368450709,0.0036006748026322336
178592,0,0.0003482409985820682,0.00028651106178900727
178597,1,0.9117899604186034,0.9199375036813212
178598,0,0.0003491720913026044,0.0003267750825216365
178601,1,0.9130367658402735,0.86456153865108
178609,0,0.26030268265052686,0.29862118254965914
178614,1,0.18846699980301074,0.10674471785068934
178617,0,0.012564944950654331,0.007483616509638588
178620,1,0.5582567852782546,0.6064679446767162
178621,0,0.3460433354087694,0.2183089809659646
178647,0,0.006047389609558305,0.006711770184226615
178648,0,0.0025894875119404992,0.0032094355374814006
178655,0,0.008224847595778552,0.009230429443461556
178661,0,0.008002684607500404,0.009863193697147218
178662,1,0.5830062891793241,0.5417701308293745
178665,1,0.19398916806808494,0.15132623863910014
178673,1,0.8879702091591237,0.8889812534642114
178685,0,0.00445825781847976,0.017078271646568204
178687,0,0.009118672454957266,0.010290157705864571
178694,0,0.017501805036969194,0.01493270504635988
178699,1,0.6161765993703143,0.657310502244719
178700,0,0.48763684569716903,0.5641111930543623
178704,0,0.017978965609255028,0.008566600872347117
178720,0,0.00018520724871134742,0.00016850362574247248
178727,0,0.00058114492162853,0.0006578309089564768
178731,0,0.08563106834000167,0.07404381733196129
178732,0,0.030047565467181056,0.03813686210585412
178733,0,0.0011358528926751683,0.0012821062587414721
178745,0,0.05041597384126806,0.04805080504286002
178748,0,0.0062731372045801695,0.008693793389639364
178750,0,0.0018980574767441473,0.0021033438029317672
178751,0,0.03228711746967019,0.014860346292737336
178752,0,0.36880055001195927,0.624873185705104
178757,1,0.9144332630496409,0.9147211212150578
178759,0,0.046015877932142527,0.04926694404834949
178760,0,0.0023738983704294173,0.00352441101374284
178763,0,0.4403824881437875,0.6650102491137788
178776,0,0.0008627396577825304,0.0011379490249919793
178778,0,0.0015259743243296914,0.0020314853779279463
178780,0,0.008099073721396722,0.009892484415938407
178788,0,0.1026102165461867,0.11666548882943194
178799,0,0.00040076846054370573,0.00030040439251889417
178802,1,0.7387117127847893,0.7177297101333273
178806,0,0.00018982830907718037,0.0029461996259203885
178814,0,0.15670119598971155,0.18715653045020272
178816,1,0.41432368215614457,0.3808626660555218
178822,0,0.0004064017458967951,0.00048758801728461174
178824,0,0.018851317326617444,0.02028057017278749
178829,0,0.2941761153347841,0.27721433458875083
178838,0,0.00029187684859143003,0.00028370437824246173
178840,0,0.2503468232816234,0.31616700030570094
178847,0,0.04631212073954851,0.048879714572285834
178848,0,0.015055804811923644,0.008955482683940072
178849,0,0.011446268346342586,0.006699874086943076
178851,0,0.00036081552757544677,0.0005270416747373564
178854,0,0.013958003467152006,0.009121316318992403
178864,0,0.01618277088477626,0.013189293380659542
178870,0,0.0017168031938080677,0.0021365895406458475
178876,1,0.710859797795226,0.7142925587626296
178882,1,0.4186625650133959,0.3761975841507979
178884,0,0.13344975836986986,0.11384865272749888
178886,0,0.005495918810496408,0.009768012861172784
178887,1,0.6230581028716361,0.6001023081795019
178892,1,0.81821607625684,0.6995929734726098
178897,1,0.7639326192824494,0.7284608446391988
178899,0,0.0002924517589317951,0.0003170086685922777
178902,0,0.0014895258424530158,0.002807472433209502
178905,0,0.3009256834586535,0.3658534803714273
178906,0,0.4283811469618093,0.374552130427103
178908,0,0.17012104102480222,0.268605258869431
178911,0,0.00028297091152985025,0.0003144809638252963
178917,0,0.0017229785969084944,0.0022704093172778218
178925,0,0.015157360420440113,0.01941064322584483
178928,0,0.0037830545880464224,0.0033826903062582885
178932,0,0.006348822017039831,0.0059840331553670375
178934,0,0.0005297179789655196,0.000687988250557277
178945,1,0.9314833912094098,0.8926297182343941
178957,0,0.0003829184709886182,0.0004590381365517667
178966,0,0.0003319081712542648,0.00033976198070965487
178971,0,0.108687191029677,0.0953238016296354
178975,0,0.21880088895675798,0.1778785159139494
178979,0,0.014483222808752918,0.013729914724770404
178981,0,0.00037128944268812424,0.00034354074892474024
178982,0,0.021345483254792363,0.06948747294171828
178985,0,0.2850593326800895,0.30966148793183357
178987,0,0.022807050361131877,0.026271955224418702
178989,0,0.24551001419701324,0.3255242621196284
178991,1,0.024728851460658598,0.02095485204928452
179003,0,0.6070467942166591,0.6129713590993248
179025,0,0.04091024437110525,0.04315698178064881
179027,1,0.4819354411305892,0.2529983555864315
179030,0,0.0015129613085580777,0.0018595186411018772
179031,0,0.006489712827190759,0.00832909328732379
179035,0,0.0009756945511348487,0.0010311036764018519
179038,0,0.003697463280233402,0.002802897744772525
179041,0,0.11616834830187331,0.17495467389489314
179043,0,0.008654846824870652,0.008872921922136524
179044,0,0.0002872873420026229,0.0004241036650480389
179059,0,0.35939995697002075,0.31763253405270964
179062,0,0.008784030452606019,0.008852861301691405
179074,0,0.0001616500546222196,0.00027501600326630335
179076,0,0.0031255298759021084,0.003315837957412821
179083,0,0.12057249283542966,0.11869041639491701
179087,0,0.01483294100244045,0.00745979745613493
179091,0,0.09659458180676425,0.12461322428057228
179098,0,0.001873732626390665,0.04616544504727188
179102,0,0.02068866467026069,0.034064955516602026
179104,0,0.0006452139842289388,0.0009004579558759913
179106,0,0.00020090564090397863,0.0001630249647299834
179114,0,0.07043601630057614,0.04512732102361999
179115,1,0.7855485699861317,0.8634651501706642
179118,0,0.00012596642933890157,0.00012816194506074313
179122,0,0.00989917549843788,0.009374368479384372
179123,0,0.0021057482395513945,0.0065474729220900835
179126,0,0.28218440469006945,0.2937970997353697
179130,0,0.017028458474953035,0.01869339311685658
179138,0,0.000531883789546494,0.0004315172485345635
179139,0,0.00821448356676678,0.007609919196865275
179149,1,0.9409412974728758,0.8742694098707439
179159,0,0.005530511559832001,0.0036309577066365867
179164,0,0.016917517080113843,0.03128414751130948
179166,0,0.24330926455771523,0.19526031522639883
179170,0,0.00011956177423530204,0.00020031637116318406
179173,0,0.007016807622825804,0.008495652497925676
179178,0,0.01520004023911641,0.014400187304093214
179180,0,0.40198943751539445,0.34880223647302444
179190,0,0.003072631577464421,0.004830975155327197
179191,0,0.003611651952869239,0.0029491708563685977
179194,0,0.016722946790480732,0.01872977301235356
179200,0,0.29136652325224643,0.19887274063780602
179205,0,0.0186887154978452,0.014941386290529136
179221,0,0.008217276573468837,0.018438119954472802
179235,0,0.014830864111824436,0.015984709580339332
179243,0,0.00022143074568383589,0.0023182568378667997
179265,0,0.005429560921989098,0.0068244193964005165
179268,0,0.01017561337511443,0.011812524877340152
179269,0,0.5112816356713866,0.43816780583928183
179270,0,0.0025484561523310724,0.003666825768897446
179274,1,0.10532307228132559,0.11165581763741725
179286,0,0.0001690660989027413,0.00019230655612565475
179293,0,0.0007782456808364732,0.0015486349665648402
179296,0,0.0008178294550699382,0.0005724592473303097
179300,0,0.17128605001510655,0.1938307340552906
179303,0,0.005173414008716038,0.005079437873655776
179304,1,0.7865464697102487,0.8022762413560571
179305,0,0.007745525863291181,0.009856944014342657
179308,0,0.005880128592111817,0.004289143648794415
179314,1,0.27302983507802325,0.36110183320738
179321,0,0.007769920608819782,0.009311619206291021
179330,0,0.006448121884506426,0.00611130034999941
179345,0,0.003792201516203635,0.004058679661858854
179352,1,0.6875599593093329,0.7753048571380263
179354,0,0.008072780734382895,0.007126412035719323
179358,1,0.013674529105210097,0.01770537058199857
179359,1,0.8286974989192405,0.81338749724705
179360,0,0.0010333046998189821,0.0007301746842373799
179369,0,0.33443008592656415,0.3263672308783794
179370,0,0.3277727870984786,0.29548320018287394
179376,0,0.000999864578109174,0.0008312462328809443
179380,0,0.007523697749925861,0.005736133483620974
179395,0,0.0013534710608265447,0.0013475410209358289
179397,0,0.018415934873938593,0.018589807758489025
179398,1,0.015031165912538698,0.022150369268699448
179399,1,0.25125776465633765,0.3525959715717853
179400,0,0.04357449107315222,0.03178622095980137
179403,0,0.004094897887429973,0.0034152589045703336
179412,0,0.008373985352644872,0.008101128630885083
179416,0,0.1211996902548501,0.16125592058519692
179418,1,0.8834428705307985,0.8127251889651058
179420,0,0.014437741673503621,0.010933742093883111
179422,1,0.6682759265311795,0.6964011851958041
179431,0,0.330434141392703,0.3403532393913997
179432,0,0.0005629049288381066,0.000981296626996033
179434,0,0.0003744703647673005,0.0005101335761568309
179435,0,0.004319498135744215,0.00429362085966851
179445,0,0.0013122268465787627,0.0008720271357802949
179446,0,0.01007517229363607,0.01032455898735288
179457,0,0.010025834860905308,0.01351380911857695
179462,1,0.47324823572443864,0.5030574988892059
179464,0,0.003379721192888702,0.002691076366228213
179465,0,0.00442543513265984,0.005521309575613233
179469,0,7.053366990996617e-05,0.00013805697900906808
179474,0,0.012579464302060459,0.011817972979128991
179477,0,0.012134567778153579,0.007337071451983861
179484,0,0.0036959172626142177,0.0034714353952126496
179494,0,0.03609508422043557,0.04563957991368782
179496,0,0.0026765407401573445,0.002205995584948273
179498,0,0.004370546583850696,0.0037442018868337813
179500,0,0.002604723154997114,0.002367330253946121
179504,0,0.00492650060600954,0.005407858235784706
179505,0,0.014350622048003709,0.01625115736915285
179507,0,0.38578624812564943,0.40837555104161544
179509,0,0.021105669911602034,0.01853071130844084
179512,0,0.00030340278217875696,0.0002716417687392992
179515,0,0.8503735491435648,0.5976001740049383
179517,1,0.28114266658796666,0.38398926727238003
179519,0,0.0004531335224540159,0.00046609067300507854
179520,1,0.5306336352285821,0.5379286562678524
179523,0,0.0407131804880239,0.036314976431424284
179532,1,0.7969031431082517,0.7962382332532894
179534,0,0.6635025195925229,0.645077071134789
179536,1,0.027812079660962604,0.024757826829601738
179538,1,0.23531792024891982,0.2399592207311187
179542,1,0.26121912093239497,0.25819074226591987
179549,0,0.020563324152959164,0.015584500488025618
179550,0,0.00797798323822108,0.007060013425732799
179558,0,0.2747979450202496,0.21460486245667534
179560,0,0.046993130258318895,0.04433639118202163
179564,1,0.20020055642865903,0.27951757843425973
179567,0,0.03281879808468279,0.02957174404903831
179570,0,0.018256072888728637,0.029396456183909733
179571,0,0.651532666327686,0.7457760765763297
179579,0,0.008135125706168946,0.009421604117027662
179581,0,0.009958627516638239,0.007511515075933006
179585,0,0.0005464834908484887,0.0007973727841337091
179588,1,0.6694759377957489,0.6267773156975986
179589,0,0.00019579325195140864,0.00019561002575935036
179591,0,0.03775357340979484,0.06679776433302498
179592,0,0.00033577883645108196,0.0004628432471177763
179593,0,0.012463448415052814,0.01350295139314083
179604,0,0.6303371197573111,0.6012411086694565
179606,0,0.012165681387367067,0.015045778223159681
179608,0,0.0016492703872661,0.004504020618517142
179611,0,0.0004564062593117826,0.00046266104346084214
179612,0,0.008606764393426352,0.006279529506369344
179635,1,0.4315450454574938,0.5984163648027875
179639,0,0.025275799522198706,0.022068044149617803
179646,1,0.5833811594870632,0.6168082457202231
179653,0,0.76436451399091,0.6107559760276818
179656,0,0.01734813798624872,0.020406188960684045
179669,0,0.09648755039998227,0.09389521619630443
179671,0,0.0026234834748165084,0.0025270221241067547
179672,1,0.2126027928467244,0.16609246758572674
179673,1,0.8642409355155984,0.9018741077810113
179676,0,0.018834301922775673,0.021841083769755243
179679,0,0.00023063854271814784,0.0002507337462066571
179686,0,0.0019640954637280368,0.0037868223521926765
179697,0,0.0026980446752433115,0.0025128799832953522
179710,0,0.0004647951025824261,0.0005340260738160919
179716,0,0.006137162615416485,0.005199211206942812
179726,0,0.007925434686407407,0.011652049540164968
179727,0,0.0360748076090429,0.04035982099792898
179733,1,0.8717767295869026,0.6111897273059881
179736,0,0.013358948977401803,0.010980505993170499
179739,1,0.14370239895391115,0.15385349566301407
179749,1,0.7671265390042982,0.8522944858950462
179752,0,0.41474653629099306,0.5626930494336045
179753,1,0.5570976660472521,0.5768513758683425
179760,0,0.00414058384893272,0.003199641788832565
179761,0,0.007141075703844309,0.0042557908026780375
179763,0,0.007047863841673554,0.006749173214608541
179767,0,0.0010749544390931765,0.00246583293007378
179769,0,0.020398369355135285,0.016224837285550534
179775,1,0.5030313269275952,0.4873549241595912
179781,0,0.14173294657572463,0.13678107411398877
179787,0,0.13302159061422308,0.1272127859230188
179791,0,0.003249578772798987,0.0030696539222161345
179796,0,0.000564393052921183,0.000781336835615237
179802,0,0.0002658386292007246,0.00029497622442360726
179803,0,0.00747031487943747,0.0037575076545378083
179804,0,0.8156959566683759,0.7985808398735441
179807,0,0.32729429989413217,0.5042609751535597
179808,1,0.6098630876634159,0.6434019664801751
179810,0,0.00788609961293093,0.006835104222650062
179817,0,0.004168706198930842,0.003395387448590272
179820,0,0.006180924363384793,0.006442086450120882
179827,0,0.0005596171152416152,0.0007497596760927339
179829,1,0.9968485135532902,0.78576871893953
179846,0,0.0022997413145411007,0.0008760782944628163
179852,0,0.01011208020385431,0.013882751002410517
179856,0,0.07023009815257347,0.07310947304139283
179860,0,0.00022538753930516703,0.0003094279745616364
179861,0,0.01942676213763015,0.012666727618370056
179865,0,0.014322468000349833,0.02980549975432235
179871,0,0.005491508588106992,0.00571144100594905
179873,0,0.0010291907092576397,0.0009928494211084089
179878,0,0.006672786936680683,0.009346958073977176
179879,0,0.00023644134561766618,0.0003175756978051416
179901,0,0.004191634262368051,0.006187490209400592
179903,0,0.000748022655263352,0.0007015679524713315
179907,0,0.00013104640342399883,0.000142824098861759
179910,0,0.013679123893079145,0.016357691646851857
179912,0,0.001573503541267586,0.0014665621220215032
179916,0,0.0005750620239432802,0.0006676352971488638
179928,0,0.018563374078925648,0.02141310507668766
179930,0,0.0002972363334302314,0.0003644216594661934
179933,0,0.0007596264886599883,0.0009588935400214613
179939,0,0.0623460325918264,0.06997596379821627
179954,0,0.0023372003675829573,0.0019804616168180352
179962,0,0.053538615305408176,0.040133104543361754
179971,0,0.0003043998068028043,0.0004431942926437126
179974,0,0.318101041176729,0.3108326444762247
179976,0,0.016142084743256187,0.012516287867624076
179979,0,0.010959977460814205,0.008612881632463676
179981,0,0.0019995258779016622,0.0024578274223100893
179995,0,0.06847414034286928,0.07854879966456249
179996,0,0.5723985158447007,0.6339950862922114
179998,0,0.0005576399114842928,0.0006841281156584406
180002,1,0.006220178157654399,0.007532377084436185
180004,0,0.003776908402449674,0.006005280168633437
180009,0,0.07966851140849295,0.06029924950693601
180012,0,0.00043536562905577617,0.0005131534684925085
180014,0,0.00036895886945019615,0.00029614216998283304
180020,0,0.01306111294341348,0.012438058929925909
180023,0,0.00010816372581047722,0.00020221424548727768
180030,0,0.0032305827056979893,0.003815400066135625
180037,1,0.7253382471632241,0.6651494271505363
180049,1,0.6637125265417868,0.5439445012690082
180060,0,0.0004618172886067555,0.0007515193498554731
180071,0,0.003582783469466947,0.0037479128436419596
180076,0,0.0027964277057997994,0.002738377191375856
180080,0,0.00039129721461842446,0.0005220124870294623
180082,0,0.061046881657298886,0.06511128574262945
