id,Will_Buy_EV
726259,0.14618476783042889
726260,0.030247412193001345
726261,0.00928636206780652
726262,0.065209897344441
726263,0.006327709441583505
726264,0.9489028204410126
726265,0.005337521864109766
726266,0.0035997928594040897
726267,0.013336987038199655
726268,0.004334552068209347
726269,0.022381189528067925
726270,0.008240326315612508
726271,0.7636855219536022
726272,0.001882111454552332
726273,0.032008591921507054
726274,0.0012201681649158184
726275,0.3805322681908464
726276,0.04129570558666896
726277,0.003036465344887216
726278,0.8420945874332746
726279,0.7617634968027869
726280,0.03415648868268038
726281,0.11984256690101591
726282,0.15256956329048768
726283,0.048974069485729375
726284,0.015951452023090684
726285,0.05709903892665794
726286,0.9177849424727118
726287,0.0005310717398685908
726288,0.0005999611220157533
726289,0.006836714330158244
726290,0.005493993679007617
726291,0.7230208348036209
726292,0.0023218126213945763
726293,0.0057793892088010106
726294,0.8621860952671664
726295,0.22466302333966803
726296,0.0003671666357596406
726297,0.008370666705498896
726298,0.35656326353662204
726299,0.0026422949403261376
726300,0.14749355734983954
726301,0.06116767286332621
726302,0.7398147768356926
726303,0.01960949848539191
726304,0.000139645318499863
726305,0.840452411865449
726306,0.06952855008523846
726307,0.013823916434648992
726308,0.0005798270670163343
726309,0.7870803435676719
726310,0.8194297189427703
726311,0.011226763331897868
726312,0.00042063971082599805
726313,0.00024399495437951545
726314,0.04298758256795449
726315,0.00636268674059054
726316,0.011355164497152515
726317,0.24419629539686333
726318,0.02402798653838079
726319,0.1107621305298987
726320,0.0008699406396219897
726321,0.005671183239058338
726322,0.2173744012083711
726323,0.6059428496919465
726324,0.1345493754538551
726325,0.034079404659905686
726326,0.009487851996760157
726327,0.7560465710628125
726328,0.6886421564225808
726329,0.002443714271560766
726330,0.01469506832679304
726331,0.4833987369130714
726332,0.8638335288903694
726333,0.17090140613769148
726334,0.0026014659263285797
726335,0.030051705859807994
726336,0.0002112834271530741
726337,0.650195078870376
726338,0.12321502757697904
726339,0.21221835797981403
726340,0.0018170875807349148
726341,0.0011740485098825839
726342,0.175081409970345
726343,0.037958588674966764
726344,0.01828399722917223
726345,0.000976705860363025
726346,0.2584697974083262
726347,0.3480390586340768
726348,0.0007951067609155771
726349,0.004153048647785486
726350,0.040992292494950455
726351,0.026739781864687652
726352,0.41138314328901016
726353,0.014655011986707498
726354,0.6453052413502001
726355,0.795018026468788
726356,0.0025006766303563603
726357,0.0013864180620474207
726358,0.07790611907487228
726359,0.06156631797881083
726360,0.22704407568924587
726361,0.0859035456794206
726362,0.00014059455292739028
726363,0.29057061565911685
726364,0.02508736286268165
726365,0.05261481656070392
726366,0.009494567164074302
726367,0.6961974986064157
726368,0.601508433479373
726369,0.5425341788191932
726370,0.15610113432859798
726371,0.014752523317487568
726372,0.003113967695898367
726373,0.07880712014118024
726374,0.003002370123503003
726375,0.0005406785905027505
726376,0.0034775375151662345
726377,0.7752963626314688
726378,0.0037086169587952785
726379,0.006289775378092057
726380,0.005259137104651063
726381,0.009952681018550655
726382,0.8510273203882598
726383,0.5042898444393089
726384,0.00017757060168626155
726385,0.003689526265718026
726386,0.8084621001561685
726387,0.0002598352371985436
726388,0.0015553038702486972
726389,0.13943337282921753
726390,0.0005218941396343378
726391,0.5020967578552314
726392,0.04144708681183721
726393,0.0006914340341008274
726394,0.027656982076368464
726395,0.7782743703596144
726396,0.011485099617046681
726397,0.266241294774154
726398,0.008168868672048543
726399,0.026925956659856927
726400,0.0001783919034033837
726401,0.024362882901348398
726402,0.0013412489382739492
726403,0.006685597786905202
726404,0.009823497535163348
726405,0.6427169424957846
726406,0.0007328177972992873
726407,0.046421458291334025
726408,0.5341390258569066
726409,0.12013812317934654
726410,0.022543822331171394
726411,0.002377480282269682
726412,0.0010105957057068282
726413,0.29734180540571653
726414,0.016172139839530576
726415,0.8111164940153277
726416,0.011217228564821342
726417,0.002013314254895064
726418,0.0011934025716505894
726419,0.0011040020086989526
726420,0.01842968056437485
726421,0.008149989310604797
726422,0.31015049059765215
726423,0.0002952586206322733
726424,0.26059012195619363
726425,0.3536228082521219
726426,0.00051333992876302
726427,0.0268351498564451
726428,0.016953302028815568
726429,0.36238756880223244
726430,0.0026362899815038335
726431,0.002417353203045781
726432,0.01240966669048786
726433,0.0003368908986590457
726434,0.0033722253846072995
726435,0.15038570115985117
726436,0.008342421973362303
726437,0.5644011699694279
726438,0.11355359270323509
726439,0.009638054009839633
726440,0.35941617129885317
726441,0.7192638702987877
726442,0.005761620578775234
726443,0.0692406833389752
726444,0.002668916322655648
726445,0.009817439302801224
726446,0.9150427975504529
726447,0.00027044480879944333
726448,0.6887745594807555
726449,0.07237852088076069
726450,0.03803134784327722
726451,0.05560393035133593
726452,0.15489431485398553
726453,0.7441594833443874
726454,0.03084595291974888
726455,0.0002907553643229782
726456,0.005052010456965757
726457,0.20118835527345028
726458,0.27382226715040914
726459,0.0012927165632492968
726460,0.6811372443876111
726461,0.8323713000337477
726462,0.0003827939588249405
726463,0.0005599459267666475
726464,0.7136437638164213
726465,0.00979113223701726
726466,0.0060025468813040056
726467,0.006359456820991663
726468,5.0750622102284265e-05
726469,0.02070188672868039
726470,0.00019403757648684455
726471,0.013889794292777735
726472,0.007121845129135546
726473,0.0007781135522546591
726474,0.31672153357624466
726475,0.08247422282736419
726476,0.1767752900737333
726477,0.18393862829743557
726478,0.007903891051235823
726479,0.05295779488051504
726480,0.18152025895247453
726481,0.01087551543650872
726482,0.0002399581426921456
726483,0.0006781890477798246
726484,0.01161721073678727
726485,0.0001919063253888841
726486,0.004653493253812875
726487,0.1955527220177111
726488,0.33036608644491255
726489,0.3591287274336329
726490,0.015596237048828126
726491,0.029413573588100074
726492,0.0021129116940946354
726493,0.009582167475248954
726494,0.3753573270973564
726495,0.007006147815860893
726496,0.00019328677348978706
726497,0.1908389138042898
726498,0.2939593031681133
726499,0.00029457140145986176
726500,0.0029045942581900925
726501,0.002705725057719242
726502,0.026823092252561798
726503,4.413468270495312e-05
726504,0.0034219743107028527
726505,0.0757049184270385
726506,0.6236210281667927
726507,0.5122965625530869
726508,0.00327081796972391
726509,0.033280975221507206
726510,0.02361365617202471
726511,0.06682894916905799
726512,0.49241179988568495
726513,0.6296500750772751
726514,0.0010899586009663253
726515,0.0010100926082607577
726516,0.0010123783113087385
726517,0.0008489086606099288
726518,0.9228596822536055
726519,0.004959163657213296
726520,0.005522342539894206
726521,0.0004867918993257846
726522,0.016035812922534108
726523,0.0006985395259553058
726524,0.2024442570524748
726525,0.013916003835159335
726526,0.29053961550706997
726527,0.0015379874557016455
726528,0.48937942554000263
726529,0.7735282537942787
726530,0.0009623798974610992
726531,0.0003212455747561226
726532,0.0024470627928553567
726533,0.01301434485013533
726534,4.0892210476285395e-05
726535,0.024486929039985627
726536,0.0033676450758701633
726537,0.0017325564050848722
726538,0.31263807578957375
726539,0.0011339515338170403
726540,0.0345129402989771
726541,0.23874940276522358
726542,0.6691107552800929
726543,0.8903716497605393
726544,0.020473409852751874
726545,0.0005236779329732576
726546,0.5983214418834878
726547,0.8470765081745781
726548,0.4261625662215082
726549,0.0002350238548034402
726550,0.15218890983825922
726551,0.00421051424970511
726552,0.48273886280832096
726553,0.00757560968685293
726554,0.480208524187636
726555,0.001922647720661002
726556,0.016640750892486823
726557,0.0002721184190569774
726558,0.7306226861311373
726559,0.4087782355205546
726560,0.0021659303532288983
726561,9.855491217526969e-05
726562,0.00528876094072451
726563,0.004281652335039238
726564,0.20618713092862745
726565,0.08088363254070474
726566,0.0004129541103712924
726567,0.056251588439890775
726568,0.09215861750843124
726569,0.06260088207627593
726570,0.2694324966380551
726571,0.5303116983198363
726572,0.015463646108921536
726573,0.0015451758369816888
726574,0.0017082510951438403
726575,0.0039010487089944394
726576,0.920386968316734
726577,0.00019709576462559238
726578,0.00039556301778232084
726579,0.4195734940976883
726580,0.006547429485192937
726581,0.001912012019205851
726582,0.030571398329958845
726583,0.0002361235959899255
726584,0.21497837603333575
726585,0.019212369902147232
726586,0.8009600473452988
726587,0.11235534175517925
726588,0.00033852787215795104
726589,0.09088718700500212
726590,0.0002880287297941675
726591,0.0006547408910765561
726592,0.019921833222430997
726593,0.00225703649601639
726594,0.007470329119287841
726595,0.002316943868729
726596,0.00017757312294796676
726597,0.803688920880105
726598,0.17316643935611425
726599,0.013453673264304782
726600,0.7966115786815767
726601,0.02263884958737022
726602,0.005205576354001726
726603,0.009610933068212717
726604,0.0006511133203791535
726605,2.121186313536098e-05
726606,0.0002125190014607035
726607,0.0087739692097582
726608,0.001957184580645641
726609,0.0017989100443653126
726610,0.00025236443163977285
726611,0.8124521076434913
726612,0.010887816087564601
726613,0.6930964226013234
726614,0.0073316820134875105
726615,0.5118561842929552
726616,0.10479330180463428
726617,0.6962054777679274
726618,0.01930507947312279
726619,0.48217547207342043
726620,0.00032094435317991043
726621,0.008366684574000246
726622,0.0005196900082557782
726623,0.010078742731256033
726624,0.0006238786551553856
726625,0.7847215296137239
726626,0.004248802487389903
726627,0.7742855311073757
726628,0.44472180344214307
726629,0.015340971150517812
726630,0.001770289901792977
726631,0.20325079486251854
726632,0.30909802500057887
726633,0.9300005658900578
726634,0.00667561215908795
726635,0.004829940271933321
726636,0.005021702406272993
726637,0.7511586240503043
726638,0.06974994181633987
726639,0.9128721516676727
726640,0.22015009678683772
726641,0.04471204783073903
726642,0.00044860435842128973
726643,0.005621953958339146
726644,0.008654499811533557
726645,0.018988736084769243
726646,0.0015552817186856274
726647,0.3612263708256191
726648,0.0027897266477445713
726649,0.020869209360287577
726650,0.0018886789781624614
726651,0.6006595540221898
726652,0.00036616377408156596
726653,0.8835362906902228
726654,0.017650994485311166
726655,0.0016868171897321098
726656,0.05685837824963371
726657,0.047492312585503196
726658,0.01257832686134551
726659,0.7324777372886653
726660,0.003808323713803713
726661,0.001978425883652059
726662,0.0022321809570087317
726663,0.02340021522880853
726664,0.001904557538784165
726665,0.6876389023348276
726666,0.5611703659629197
726667,0.11801971730691851
726668,0.007930785468596884
726669,0.0007045826078007776
726670,0.7594570826343054
726671,0.040944799226246234
726672,0.0020951831948817254
726673,0.0032477608320877565
726674,0.004629237268091548
726675,0.00032723536112126917
726676,0.0007787851509151371
726677,0.005835567683549833
726678,0.8350547278573289
726679,0.015653619096011852
726680,0.7248355739234418
726681,0.5170925146752648
726682,0.04299333585758938
726683,0.028551272038402676
726684,0.08724752998469305
726685,0.00018323258237735337
726686,0.0001430076934806484
726687,0.0010688611769452704
726688,0.027599088034591067
726689,0.7347637640225229
726690,0.8626553056867226
726691,0.0040918817954914925
726692,0.0032337614608781763
726693,0.020603772968677388
726694,0.051507257137273076
726695,0.012806387642294258
726696,0.9838469053808014
726697,0.15383943111375703
726698,0.001963645256573517
726699,0.004118428302099145
726700,0.31389037746521786
726701,0.005117949969407254
726702,0.5712905203454525
726703,0.01843901434505351
726704,0.011301300326686168
726705,0.028350655421516296
726706,0.25842486309307194
726707,0.00015703312333300226
726708,0.2600122648444773
726709,0.009770316396974581
726710,0.5890625922564741
726711,0.802839919110992
726712,0.005623035157678485
726713,0.04319217545249153
726714,0.004842596330901198
726715,0.025921376886078713
726716,0.004544525792962379
726717,0.00044933555627100304
726718,0.003078959986981573
726719,0.7992539741670874
726720,0.0005042326520173214
726721,0.0072488487211619795
726722,0.0035542953210050882
726723,0.6451712215969444
726724,0.008888278330535057
726725,0.0008967746662296979
726726,0.006707096521699055
726727,0.6331909967000104
726728,0.8588063657100997
726729,0.008240590273368245
726730,0.07577885905899101
726731,0.05575807831200187
726732,0.5122451871652771
726733,0.00027008345684459856
726734,0.2045222301892701
726735,0.04026586993561252
726736,0.5486740175724202
726737,0.019995485289637394
726738,0.17643390658269648
726739,0.29514038090901645
726740,0.00013533204406439712
726741,0.15978428451057392
726742,0.11612675862198554
726743,0.009065475748934343
726744,0.09461203900358729
726745,0.0029809740133553927
726746,0.0003125935325637869
726747,0.0001760104293065501
726748,0.020724070361489915
726749,0.0005318064938751013
726750,0.6686973823522969
726751,0.6734452389665917
726752,0.015476574306197675
726753,0.8886160610494421
726754,0.008509266833421063
726755,0.021918179784596183
726756,0.0002941533856519176
726757,0.05701184697537272
726758,0.19239315688113312
726759,0.13323367487509583
726760,0.0008643690358779875
726761,0.011098523976637804
726762,0.03529580275480555
726763,0.24697548537510033
726764,0.4633680249542814
726765,0.0029932631967264207
726766,0.0009900516506157644
726767,0.003648783526872175
726768,0.14140927549676485
726769,0.0061680918269380585
726770,0.8218480995175922
726771,0.002940900612128209
726772,0.00036579621666088844
726773,0.001574390927342246
726774,0.0030427709357940848
726775,0.0007655006330306698
726776,0.2991680288748921
726777,0.7201533116887096
726778,0.5493709658926608
726779,0.2520900713420945
726780,0.47471262585779045
726781,0.00415733445734597
726782,0.0006088165310031918
726783,0.6786525799978752
726784,0.007748327107414498
726785,0.7438739247171784
726786,0.013390201903049298
726787,0.0035550395050196063
726788,0.0022930823829758057
726789,0.0007282431275145759
726790,0.4818842925312309
726791,0.02759465850783945
726792,0.001715669534619696
726793,0.09161349749774371
726794,0.034032131013578895
726795,0.0332858468796581
726796,0.050059986503465506
726797,0.000536559607688708
726798,0.006717265689469634
726799,0.22633300970064413
726800,0.41921943972592546
726801,0.004501506168574107
726802,0.000489162918285473
726803,0.005557262745191226
726804,0.029689246600490177
726805,0.007397036375032381
726806,0.0015329327285891474
726807,0.029334252108239228
726808,0.17327206038221116
726809,0.0312586869301025
726810,0.23391072508974023
726811,0.009506699113217163
726812,0.0018767674641916635
726813,0.5924196184062287
726814,0.7931611547112314
726815,0.00013290271073555636
726816,0.0005140574949317467
726817,0.0012049336410231222
726818,0.8106560524451597
726819,0.0023459898082193787
726820,0.3081697094902903
726821,0.004904113797678133
726822,0.00032694711337088555
726823,0.14668698544562
726824,0.0002882857973145704
726825,0.015193185540515564
726826,0.3215147075028321
726827,0.6558889466205418
726828,0.13163684716556107
726829,0.042198583554396416
726830,0.007881136307624012
726831,0.0005558071806115102
726832,0.001559361957378141
726833,0.0015030300834915833
726834,0.018704380117336973
726835,0.07195903301526743
726836,0.007611546305124628
726837,0.006122784524363524
726838,0.05514851594498236
726839,0.003508830110194308
726840,0.5896243106514153
726841,0.4481492754761957
726842,0.8015922268601473
726843,0.7689485905663376
726844,0.002174481153886078
726845,0.010407153138434332
726846,0.8249736625983829
726847,0.004752730731577168
726848,0.006098008529881914
726849,0.4005214366983272
726850,0.7265499550109572
726851,0.005686445791942419
726852,0.16432984036167766
726853,0.00025172863785827873
726854,0.00046313933959462456
726855,0.00030410528149462594
726856,0.2358834215118625
726857,0.12732903123409817
726858,0.026142474907343782
726859,0.0015436333997536989
726860,0.06861009554559824
726861,0.011273789727597546
726862,0.2697933145422184
726863,0.6793074514705543
726864,0.012777754759100177
726865,0.2604394822679919
726866,0.06385786567578818
726867,0.005947750061719392
726868,0.00018722907724297977
726869,0.0005301679187833338
726870,0.002628536031320837
726871,0.013726701980215212
726872,0.00664270957931123
726873,0.004174673175908181
726874,0.4395083331416436
726875,0.002207365136621118
726876,0.02580636724719636
726877,0.8078632863987814
726878,0.03206422566928484
726879,0.020584512114943058
726880,0.009495211279399401
726881,0.00011322014722963578
726882,7.657039318363536e-05
726883,0.03748389949845491
726884,0.001594468111509776
726885,0.0035848197758230837
726886,0.0002454202611089915
726887,0.7803652966415996
726888,0.002035523246152083
726889,0.7036276237603915
726890,0.008903880150666418
726891,0.0010533515297033607
726892,0.010340341938077594
726893,0.1460675617150195
726894,0.0004911415592466133
726895,0.8393393188648053
726896,0.8873939730435367
726897,0.004092872988917397
726898,0.011958383823666662
726899,0.03071387092459496
726900,0.004098969232336404
726901,0.7884206324876928
726902,0.7140101500970484
726903,0.004253708265932997
726904,0.03425923178674223
726905,0.0017493064270917302
726906,0.0034356841368664024
726907,0.006496760490188285
726908,0.00023437966247666435
726909,0.09893088362216595
726910,0.6077341101342097
726911,0.013303795860280654
726912,0.002809262296245988
726913,0.001095192277084527
726914,0.519044502491077
726915,0.00537502972696426
726916,0.002116250215524444
726917,0.0037509088910059342
726918,0.00928592548809335
726919,0.17773888466997598
726920,0.0017974272031046942
726921,0.04223111174848894
726922,0.0003413357958967239
726923,0.0024587761114252095
726924,0.0007799607664368351
726925,0.02154816600308944
726926,0.0056705175968773626
726927,0.04094757039572441
726928,0.09217251932515821
726929,0.7408156773187557
726930,0.04033674585698634
726931,0.0009299990579177171
726932,0.0017574212476233694
726933,0.006058772353247338
726934,0.024673459101248928
726935,0.0012224845870225103
726936,0.00155019785467081
726937,0.0020650097422164624
726938,0.6829622085444333
726939,0.0002537367097689908
726940,0.0006768649179261517
726941,0.008531571380869485
726942,0.005363802043075754
726943,0.00597957042011478
726944,0.012625738344408017
726945,0.972753870364922
726946,0.0015698707458547117
726947,0.0031022610231354044
726948,0.5214311381529011
726949,0.01020369858776053
726950,0.11846489233522431
726951,0.010747089271835722
726952,0.010695870197024886
726953,0.0005433237228369559
726954,0.06457301973068949
726955,0.001057286554827294
726956,0.007128931512772965
726957,0.0006324304960512627
726958,0.0008241519733827859
726959,0.6639843365810535
726960,0.0055547489682952495
726961,0.21191155786145366
726962,0.003804217654528118
726963,0.0014515582387840463
726964,0.0020098136924268832
726965,0.5891442781619164
726966,0.00021584882579501205
726967,0.21672800898498382
726968,0.006106801622176352
726969,0.0071826876666687845
726970,0.00011297666068401367
726971,0.0547206766893209
726972,0.001437371288832145
726973,0.7139939201301048
726974,0.0005235954337597849
726975,0.0016722435837317386
726976,0.003544736329505335
726977,0.0004340283726916732
726978,0.13746512080679701
726979,0.005977971114114491
726980,0.06436649719467662
726981,0.00040059876087596423
726982,0.657896547089265
726983,0.8260697113076976
726984,0.0001683326126241163
726985,0.006475881031876784
726986,0.006954628009207575
726987,0.6809792633988275
726988,0.0003050694518229576
726989,0.006011311878983948
726990,0.21230023633703934
726991,0.002510451173114982
726992,0.017370731658011614
726993,0.00044978660422885974
726994,0.6792247205876251
726995,0.002088945712903497
726996,0.005306056510520143
726997,0.060279835483419975
726998,0.7202808572626692
726999,0.0008291494835171366
727000,0.5881196129553048
727001,0.00031398239809422976
727002,0.002459346820039239
727003,0.0004395695248951513
727004,0.26616420985569655
727005,0.07601523836327487
727006,0.05399274749587266
727007,0.008105877836193405
727008,0.00010512348549078962
727009,0.006457453535082358
727010,0.005057634870803724
727011,0.04873084176663979
727012,0.00039301054552105965
727013,0.8752945829668791
727014,0.0005418332489455112
727015,0.464223955342243
727016,0.0014762239548696064
727017,0.004700293850375731
727018,0.6306757421056896
727019,0.9985953336494349
727020,0.03187186984521496
727021,0.6227910372716396
727022,0.0036921504169098404
727023,0.7356076190195731
727024,0.0008197101615544143
727025,0.00015916476494422295
727026,0.021575087964383594
727027,0.03530928607629031
727028,0.00027750199379646736
727029,0.0229858032087281
727030,0.7146965762894459
727031,0.0014531576238672904
727032,0.005126286280264598
727033,0.013691437291901132
727034,0.09550696160636192
727035,0.03356488155007572
727036,0.046328374955815724
727037,0.5599137354924846
727038,0.0003732005992051948
727039,0.4340751952527775
727040,0.004816202974260986
727041,0.009739493318302785
727042,0.007472554646376308
727043,0.027599012432333987
727044,0.0005562081206657827
727045,0.008413757400628078
727046,0.006598983585038687
727047,0.1092417891603283
727048,0.038918435123443895
727049,0.008457738545475059
727050,0.05726603719660321
727051,0.025581113352162725
727052,0.0002983479557000967
727053,0.04203309874609847
727054,0.00037348699163922367
727055,0.00028363406341682924
727056,0.008498487850687641
727057,0.09186986340917881
727058,0.4265558870166982
727059,0.8428869782262295
727060,0.0834361470806547
727061,0.607023425854638
727062,0.002131677367651325
727063,0.013158746120791301
727064,0.005557958068691526
727065,0.0024301963778253144
727066,0.3818474521030666
727067,0.7592257205021746
727068,0.0011739869165300655
727069,0.8289456915133739
727070,0.5880253753549481
727071,0.09809826403567304
727072,0.005230805737947371
727073,0.2574224706314908
727074,0.0007184797925781917
727075,0.009098256613040317
727076,0.0024691543087416385
727077,0.045345900711068275
727078,0.0005741152496373087
727079,0.0013557083030566186
727080,0.004846783627521935
727081,0.004119955271340539
727082,0.2734465008819379
727083,0.00018188301303914117
727084,0.6521680041278876
727085,0.001852979337553609
727086,0.09717623324161515
727087,0.00693854032968441
727088,0.0747572195161044
727089,0.0015928770347977434
727090,0.0006405782912713031
727091,0.0007404924279408264
727092,0.004091905586905893
727093,0.7641616001437938
727094,0.20624037960829766
727095,0.0036999006682543107
727096,0.034121266533785714
727097,0.8732191421967098
727098,0.001239064603648921
727099,0.005910779421227599
727100,0.0026058833700155436
727101,0.013714379733602691
727102,0.09282558182448081
727103,0.2946567141885453
727104,0.002567490047813866
727105,0.35203591729061157
727106,0.0011351437092456812
727107,0.02850314424791574
727108,0.5323226693044704
727109,0.00602325113257238
727110,0.006482792960912967
727111,0.010246937598158824
727112,0.007057436518472464
727113,0.032566988037225936
727114,0.027922419062018183
727115,0.06631032030450452
727116,0.09157692276010823
727117,0.23023067421335047
727118,0.063840833489558
727119,0.7523472527227544
727120,0.020018539201215806
727121,0.03387136867401519
727122,0.005104100977189642
727123,0.00703664280886018
727124,0.006269002925659755
727125,0.0002736001103035543
727126,0.09134591630331687
727127,0.0019885224292529634
727128,0.016236700355803817
727129,0.007609168568184309
727130,0.35476190612317837
727131,0.01320728273324176
727132,0.6624964646470352
727133,0.2145595696882721
727134,0.6057289543728791
727135,0.002694955034669177
727136,0.009308261260603738
727137,0.0074317570675459434
727138,0.293335241839141
727139,0.00045444124136765604
727140,0.7482501468158841
727141,0.5714343902680236
727142,0.004184809652275102
727143,0.28369559261735
727144,0.0003358317647964528
727145,0.000490002650837361
727146,0.024193465111038266
727147,0.027250478827309133
727148,0.0002757495206854393
727149,0.09140561209286453
727150,0.5972685464525862
727151,0.002912066985988961
727152,0.008151704208682688
727153,0.0003826682041546706
727154,0.44294158248127935
727155,0.3815120250706716
727156,0.01544721485772999
727157,0.14629890818548705
727158,0.00039803988429054757
727159,0.22605313198466956
727160,0.00237469324617648
727161,0.0877867152526154
727162,0.6731405188781218
727163,0.008845704177385212
727164,0.000786312820061891
727165,0.044573789450122074
727166,0.0028557676848152006
727167,0.0005779399017970639
727168,0.012163223675720492
727169,0.10960326259451221
727170,0.14961690670654026
727171,0.023456221312904722
727172,0.020768532509762568
727173,0.0003153410133664413
727174,0.00034034219049767996
727175,0.34175601789155996
727176,0.0011953600370082436
727177,0.008595251165686064
727178,0.633080581952209
727179,0.18865145599193742
727180,0.011049175791178915
727181,0.010901936728210083
727182,0.7093805314555842
727183,0.0005248340155061045
727184,0.008331891899416367
727185,0.027611377018468396
727186,0.7127738503061061
727187,0.05718661315240246
727188,0.20371099706847146
727189,0.0021411170635197855
727190,0.004211519071318043
727191,0.013134845097054888
727192,0.800940154545463
727193,0.012173696678553699
727194,0.017942517443194885
727195,0.002802921584924622
727196,0.0002071528493858435
727197,0.6704929425160596
727198,0.0005422763140570149
727199,0.008819464070006316
727200,0.0017587785602496378
727201,0.011494338298733583
727202,0.7194355966844552
727203,0.0016924188179132753
727204,0.0002680549759904485
727205,0.1213470300149286
727206,0.011053735255160829
727207,0.10977124014976405
727208,0.849964937812876
727209,0.0002213068052918175
727210,0.0019189451823561222
727211,0.04369852872080907
727212,0.17782921088249698
727213,0.00465055220731496
727214,0.004198932981980647
727215,0.8150792044789252
727216,0.017517687578044665
727217,0.14318229092022067
727218,0.07304529889271852
727219,0.0005955788135678983
727220,0.6724426105043223
727221,0.005327417183302695
727222,0.3685321204154186
727223,0.7571605774281929
727224,0.31119255785075256
727225,0.008197264709071898
727226,0.012817140587436368
727227,0.008026320022536861
727228,0.27588200162838084
727229,0.0027158550851529776
727230,0.032372798275445605
727231,0.0021719469189004103
727232,0.8733961884825951
727233,0.017468255267417215
727234,0.44701171337287243
727235,0.24692400333338624
727236,0.0028619006398076696
727237,0.0036392865183487626
727238,0.04591603652651273
727239,0.00295669502195957
727240,0.35432337668788316
727241,0.00021812510407791182
727242,0.5417144604176742
727243,0.002284626683198226
727244,0.01577372448839533
727245,0.63148134536235
727246,0.00848931585231599
727247,0.46197544887526626
727248,0.0003030669999741391
727249,0.0028629112294070672
727250,0.26147283088744233
727251,0.001801727816817713
727252,0.5722709690520928
727253,0.507196252712283
727254,0.006859417814131704
727255,0.59596264742967
727256,0.0032126489807243292
727257,0.020966298229490983
727258,0.011570881852680012
727259,0.411608365449593
727260,0.3905033666367778
727261,0.00267956481167438
727262,0.00038702260310708207
727263,0.008696443099890202
727264,0.0018073918243597914
727265,0.004123493643224538
727266,0.0050570028769983625
727267,0.00563474915322329
727268,0.008875064147311783
727269,0.00040112480917065517
727270,0.0002788649541100007
727271,0.40449187553908744
727272,0.3041548331755138
727273,0.0012965588811588457
727274,0.00021006663538750722
727275,0.6679836318456879
727276,0.6621901043172597
727277,0.010996196832671442
727278,0.035074807868585745
727279,0.661057622301298
727280,0.028612922511954964
727281,0.0036419070648904296
727282,0.5174675048691487
727283,0.03132145603737553
727284,0.38970897208563454
727285,0.04260235426645368
727286,0.009043271441535577
727287,0.6157788595976388
727288,0.06427066050959888
727289,0.0026098390590408695
727290,0.00042443175935345334
727291,0.5311767389495597
727292,0.503283320415229
727293,0.005236132010506067
727294,0.028876360822787207
727295,0.192352458896362
727296,0.8053030442655661
727297,0.021482908046655275
727298,0.01536580890133234
727299,0.0163011715153627
727300,0.007005681119898047
727301,0.3073536904115774
727302,0.0031078671144500344
727303,0.2844695167381365
727304,0.7875849758648519
727305,0.006835871715664574
727306,0.0016194957267418031
727307,0.02477076777515009
727308,0.8322791128123118
727309,0.07284869497340898
727310,0.013912393707391616
727311,0.0007716677810652523
727312,0.00018612160687277976
727313,0.00014565214238496533
727314,0.8088992528148985
727315,0.00165633117076628
727316,0.0014347504885408896
727317,0.9073726403003984
727318,0.3699790790966283
727319,0.12823520887371148
727320,0.0049119113615741965
727321,0.8520913062302382
727322,0.8898324955975412
727323,0.07538099984977623
727324,0.5144524098994893
727325,0.528152235622352
727326,0.015241820720638333
727327,0.13461802470690948
727328,0.0005262412900531953
727329,0.00021214114301036486
727330,0.7043407890394594
727331,0.855126697983545
727332,0.718501780499137
727333,0.0045753025440043865
727334,0.00027172729793411226
727335,0.012044189390202215
727336,0.011761532175442017
727337,0.002439158991784851
727338,0.0013787502477866336
727339,0.0054969168065712925
727340,0.006363228136678639
727341,0.4000110035164356
727342,0.3588463599897992
727343,0.003011973873691722
727344,0.8100496925671059
727345,0.006992277135186122
727346,0.4992222835363932
727347,0.47275482744422204
727348,0.6925361042013278
727349,0.019426945118244745
727350,0.6976647758805342
727351,0.7103362719024712
727352,0.0006825316063585852
727353,0.0022613374922338925
727354,0.0076076619842415025
727355,0.32815179682233314
727356,0.0004601019757672553
727357,0.0005004349898310986
727358,0.01871090705679081
727359,0.6936917883695845
727360,0.0044521486817367985
727361,0.008175269373223926
727362,0.012709644994705987
727363,0.00041610532999589633
727364,0.032322003463200036
727365,0.25093124405360145
727366,0.0015200825978629903
727367,0.3836430000272387
727368,0.00410550487594665
727369,0.0024336968218726302
727370,0.00018915523662460873
727371,0.00032542113841825657
727372,0.07039660913959021
727373,0.7760520937957536
727374,0.26268989781286334
727375,0.19353901041612592
727376,0.9937733962161589
727377,0.0008132520151957826
727378,0.012368053297048574
727379,0.09829150144847608
727380,0.003089622159617695
727381,0.0010312023178749594
727382,0.05490745691610046
727383,0.003793348870097779
727384,0.8144175694700042
727385,0.0002541359336471594
727386,0.018832628924728423
727387,0.027662898999034253
727388,0.0008747533668957948
727389,0.0017471575233057733
727390,0.005423700514688693
727391,0.030652063790591027
727392,0.014858032432144803
727393,0.004480198837474024
727394,0.7610126541236482
727395,0.0007790746999649045
727396,0.0033729712369144774
727397,0.003474932544673545
727398,0.23128390720141337
727399,0.0010199613855882003
727400,0.1622881164712245
727401,0.0010692625389299392
