id,Will_Buy_EV,prediction,baseline
125826,1,0.5972617472476838,0.5766584186968591
125832,0,0.0010245017100796777,0.001165441506683013
125837,0,0.025889496528316343,0.026198596827055425
125839,1,0.2715948559051343,0.2681389441201866
125849,0,0.005110700352137623,0.005236365139985423
125852,1,0.34924236061551434,0.34715790514312145
125853,0,0.09928921924382231,0.0988646782051734
125863,0,0.03136650832325751,0.03325638710909522
125875,1,0.40735349110223096,0.41294618785431164
125876,0,0.0008954589101112715,0.0009252860406924742
125880,0,0.008053341868962546,0.007004806984618283
125881,0,0.005316909442949486,0.005548546859810091
125888,0,0.027546403877869906,0.026414851101872732
125897,0,0.00024927137623372936,0.0002934279792691497
125900,0,0.02412273227344686,0.02262594128448551
125901,0,0.003900213371892548,0.0037543170711667427
125908,0,0.0018666766231493373,0.0018606067367619161
125910,0,0.0001778241397579018,0.00017349608550410782
125913,0,0.01584583611958452,0.0163959676504448
125923,0,0.0018234686913759116,0.0021495557892588085
125926,0,0.7133306064028828,0.7057698911610998
125938,1,0.8094559563374685,0.805751755144029
125940,0,0.7234330520721534,0.7256125514667684
125942,0,0.008365602381127081,0.008859695428281779
125945,0,0.004250544945001051,0.0041559708015238535
125947,0,0.005749191658776023,0.005621914581288181
125951,0,0.018703252729462078,0.01944808589836097
125953,0,0.0001401899531975094,0.00012967352665015
125955,0,0.00034123870379779874,0.0003464695479829584
125974,1,0.4470908808052721,0.4310354136273582
125978,0,0.1334231386266952,0.13295986820706818
125979,0,0.0008666155036622912,0.0009264089007077717
125983,0,0.0004847166682703106,0.0004745439606677656
125986,0,0.15061633060631197,0.15897269520113688
125990,0,0.000949898228358157,0.001141307862550391
126003,1,0.9000873490093614,0.8971986936387732
126004,1,0.2986172788620842,0.2920578959824137
126009,0,0.1879588112285309,0.17881252654776003
126010,1,0.8075687877346989,0.8012016252693887
126015,0,0.006681882060419429,0.006947209271405231
126016,1,0.8310569521614852,0.8332775527686528
126019,0,0.035638606708301775,0.03639159118815653
126034,0,0.01314804450256809,0.013119110372742743
126035,0,0.00080234900183949,0.0008688899577916585
126046,0,0.3348759492196146,0.33536223967131296
126051,0,0.007933087752227485,0.007638037156127768
126053,0,0.005278160000469874,0.005228716652812097
126057,1,0.8699312394836282,0.8591026391051994
126065,0,0.0005081574827050641,0.0005101517242176663
126069,1,0.8466540581315966,0.8483231525697181
126071,0,0.007127692243683779,0.007084300367745038
126077,0,0.0005887905276779361,0.0006647611181833333
126082,0,0.0005455205167646166,0.0005528427253947209
126083,0,0.020626469162350947,0.019639114930163418
126084,0,0.08668868088103296,0.08556110698391681
126085,0,0.000303105294459112,0.0003296874442384784
126086,0,0.00041458747760682107,0.0004620402093026206
126090,0,0.01574993312212554,0.01573545751837167
126097,0,0.0056346408042138914,0.005649944758720268
126111,0,0.0003730449280834832,0.0004209684186149754
126114,0,0.004244506318199981,0.004327343938077102
126120,0,0.00021991730408786673,0.0002499542149408443
126131,0,0.0013785230616211823,0.0013520634829249116
126134,0,0.00022094288321713882,0.00022317453572240833
126136,0,0.009007927130540947,0.009312848270228798
126139,0,0.005664700402583306,0.0058513274879156
126143,1,0.5186069362056205,0.4847666042259248
126146,1,0.261839261997626,0.25539719299530006
126158,0,0.0796348612005417,0.08105020221234191
126159,0,0.10700201924091204,0.10264971553812269
126162,0,0.4459331892811443,0.4506598870004788
126163,0,0.0008179294485993047,0.0009081297685150807
126169,0,0.1905000065353162,0.19181721737252
126172,0,0.0003053756325015751,0.0002967024109749506
126174,0,0.005058958718986778,0.005201143780085017
126177,0,0.44723642802374813,0.4483312233114262
126182,0,0.0007565479908215816,0.0007628061953601664
126186,0,0.014435522002868937,0.014437136026161812
126187,0,0.0077698267775513676,0.00813663700456832
126189,0,0.0005643658799559768,0.0005327257229786063
126196,1,0.7670955838656359,0.7531768548804406
126199,0,0.012918371624455758,0.012961051514854372
126200,0,0.006436356438578938,0.0068577874256105275
126202,0,0.1534350958587453,0.1550482655528207
126216,1,0.49744106450224346,0.5007687330986336
126231,0,0.005515469991230415,0.005381159288856916
126241,0,0.005723012302736692,0.0058127110081269764
126242,0,0.0009367431520727424,0.0009394422039814925
126248,0,0.0006066628291791616,0.0005908140928463159
126253,0,0.0007465950838037061,0.0007424273515375727
126254,0,0.09886804704631252,0.12949769575981843
126259,0,0.010986578820028238,0.011496469674668794
126263,1,0.007823169109899077,0.007964963579239426
126266,0,0.06134295457967625,0.05894775306329018
126271,1,0.6994402160467809,0.6942503912139619
126282,0,0.19588737377455628,0.1941363285544405
126283,1,0.5861467325588942,0.614598548097068
126286,0,0.0002524177785611749,0.0002111580311288425
126299,1,0.8761846368685426,0.8723452740963658
126300,0,0.0004397796125372209,0.000476900517129363
126304,0,0.0037119172486381503,0.003934147728054906
126307,0,0.014848700329100894,0.012944265275212788
126309,0,0.01579356861515632,0.015685557435767192
126312,0,0.04735887223685518,0.04752400261519637
126313,0,0.0017224119981460498,0.0018320991026660825
126315,1,0.5228916729041858,0.5092784134507792
126328,1,0.8303527739203598,0.8329728828344838
126334,1,0.8084970098771835,0.813938271856986
126336,0,0.4562986116547605,0.46094269421136735
126353,0,0.0028768843148689128,0.0032438892712328485
126356,1,0.3647315925668789,0.3717313181404719
126364,0,0.005570323848784562,0.00585753024268254
126368,0,0.00091530394811011,0.000982292122279074
126373,0,0.015944608106889198,0.015135478261298213
126374,0,0.06501377128731894,0.06424422133019025
126379,0,0.0008390591555818633,0.0008846441591411337
126384,0,0.005757580201723957,0.004492538439430667
126400,0,0.0007459394050742113,0.0007476396391366165
126403,1,0.46294729580816674,0.45202761067042585
126407,0,0.06172504634094725,0.05988319285965819
126423,0,0.04082804699382072,0.04080138531199644
126427,0,0.001557537767326639,0.0016175815783597881
126434,0,0.006909250730463522,0.006917023186713606
126439,0,0.3073305934558089,0.3142047710525102
126443,1,0.7786095145651698,0.7800773983985931
126444,1,0.23092139676731666,0.22938002747459432
126445,1,0.9159494569130117,0.9032126692829435
126449,0,0.0005963158420466148,0.0005961415752383407
126454,0,0.003609458927206551,0.003794334208374591
126457,0,0.07364774179369386,0.07586837379478226
126463,0,0.00202917858391288,0.002246262307135963
126469,1,0.8523682682724987,0.8498087948333563
126471,0,0.16201631044126213,0.16250613258142427
126472,0,0.20082063648005705,0.2024509477374521
126474,0,0.49200752229716355,0.4879810560707793
126478,0,0.017308511949631473,0.01701507632170377
126483,0,0.04193539717289081,0.043286410382504005
126489,0,0.00855989456664503,0.008606952530485549
126493,1,0.44008593248987216,0.4360322093309168
126496,0,0.0371775971338633,0.03774461678908227
126506,0,0.047209162231193064,0.04726949514481986
126507,0,0.0063469935793005715,0.006570404101927158
126515,0,0.01017127064119959,0.010672039546713951
126517,0,0.004105196518782231,0.004418682629635973
126519,0,0.18845567195105686,0.18184887771660327
126521,0,0.11622712803969149,0.11248930804835149
126526,0,0.000603329991173286,0.0006550377040109962
126529,0,0.004046471646709696,0.004250073380981681
126534,0,0.007631974408648592,0.007856499137320935
126536,0,0.0057864726754308735,0.005303957400681252
126540,0,0.008756077223293326,0.01014149917796413
126545,0,0.010734810264748715,0.009855157294719587
126546,0,0.008268335047327147,0.008236016632551618
126549,0,0.001716384291050649,0.001855845434009958
126552,0,0.046241622188575346,0.04396965128238274
126559,0,0.0076491255650515955,0.0075776855818845135
126560,0,0.0002125541465830746,0.0002270168883798451
126561,0,0.0028539509548099608,0.002834578283775906
126567,0,0.00042657014059359745,0.000447030812100121
126569,0,0.025834610835104896,0.02619915947385828
126573,0,0.1845935270283092,0.19084557631746638
126590,0,0.009452191685209266,0.009237191357212052
126591,0,0.18038388498765062,0.159628936044854
126593,0,0.00044872691396804224,0.00045249714122003816
126594,0,0.34353683060697887,0.3461767103871833
126605,0,0.00046707842186636563,0.0005167951211381775
126611,0,0.007212179697693344,0.007352012182893032
126619,0,0.00043120939864252486,0.0004824193371624161
126667,0,0.009491568185212438,0.00981042188375085
126669,0,0.0022783216041381035,0.002222802109131816
126673,1,0.007924102983454877,0.007639838274831599
126675,0,0.1543657971180397,0.15110718457148534
126691,0,0.003985221424028795,0.003575342811216576
126694,0,0.06384199709198946,0.06776116435357561
126695,1,0.4974995342866966,0.49579068312631847
126700,0,0.00029731345882055366,0.00030118938308817137
126702,0,0.0004220091646618538,0.0004169899868921253
126703,0,0.0011105956362798,0.0014016333332002608
126707,0,0.00024058028382246797,0.0002418183085717776
126709,0,0.0008372803542730522,0.0008533972678882054
126710,0,0.0057074810829275124,0.00593906478932979
126715,0,0.6839682259098813,0.6852975136427303
126718,0,0.0571635552820057,0.057559726015613294
126720,0,0.0005845746218620124,0.0005337155267353153
126724,0,0.18838104642628942,0.20391612192093136
126725,0,0.3691162131635675,0.37593722434983423
126726,1,0.5513605868176402,0.5521674694491048
126728,0,0.3112680960722438,0.3172998290060387
126729,0,0.0022922680719696244,0.0018671128677333222
126751,0,0.003654599446817011,0.004257590261311927
126758,1,0.8011322121662925,0.7948144104555551
126759,0,0.017912693718369115,0.018421886251635145
126766,1,0.47210934725550857,0.4800070891033519
126774,0,0.010050355114809017,0.01000969284906968
126775,0,0.0006198552851616035,0.00065058804443996
126778,1,0.7289934167936785,0.7248090820443481
126790,0,0.03275375769811761,0.032046844422681235
126791,0,0.6222229473123647,0.631326399900215
126796,1,0.3587717655142132,0.36121304084558997
126798,0,0.03462071063340874,0.03444214604931126
126812,0,0.019068221873812057,0.018889725987465498
126813,0,0.002645469238117752,0.0026968377073079163
126819,1,0.0836670555431276,0.08111562155958033
126823,0,0.07964002306410849,0.08510621390254362
126826,0,0.0001787877181937161,0.00020352621172667275
126831,0,0.04674520483599997,0.045439341693888795
126834,1,0.8014829425967013,0.8024372478995205
126837,0,0.0011853052566616763,0.0013024347247539265
126847,0,0.2548630309398276,0.26157407974370117
126857,0,0.585087673868851,0.5831879225976301
126858,1,0.5213469232492125,0.5255868672730359
126860,0,0.596669399677764,0.5752187191380448
126862,1,0.7539584062637619,0.7543523797142537
126868,1,0.8293724950658682,0.8281039217003142
126869,0,0.3206112200365472,0.3376123656934017
126871,0,0.02365008295531767,0.023333551006242344
126872,0,0.009532267527760803,0.00866103248083894
126885,0,0.08973033409154188,0.08767363060476979
126886,0,0.0006356028507229568,0.0006935927347336131
126898,0,0.0796694209738349,0.0779927535341786
126900,0,0.0009716943568135732,0.0011148413695368428
126902,0,0.00042118368007302973,0.00038278116237244845
126908,0,0.0012045099050570995,0.0012037637672327778
126910,0,0.019467033713072533,0.02021864056787639
126916,0,0.12206958318850208,0.12404819353348431
126932,0,0.24603666572964836,0.24388718968723352
126934,0,0.1712229368323142,0.16570063483313682
126937,1,0.32629079530211164,0.31665968241046644
126941,0,0.4894197289762621,0.4806949727814415
126942,1,0.7937444431281138,0.7924470126348818
126943,0,0.02565024319821891,0.024392118776192465
126947,1,0.820227664938706,0.8129499245727969
126950,0,0.020183173198147254,0.020537051006035374
126955,0,0.004921265753103119,0.004442624063901543
126964,1,0.856364135169019,0.8609927370054544
126967,0,0.06469994698233637,0.06335235424307642
126974,0,0.03113819628863049,0.031874398177761804
126977,0,0.02203526403894164,0.022630841985918495
126991,0,0.07850714365883953,0.07950099404084188
126993,0,0.00236650020263683,0.002529104929074989
126995,0,0.011030746135342289,0.010929084459343848
127012,0,0.0016913885698722061,0.0015279360608550113
127015,0,0.0026705304803414597,0.0025381790201799118
127020,0,0.5644305619768808,0.5630980608912203
127024,0,0.0125599993657519,0.012850663950422087
127025,0,0.16501387361603356,0.18246191821352056
127037,1,0.21400946986515443,0.19723545333463416
127040,0,0.809161325790026,0.815911030640892
127041,0,0.011255360050078784,0.011014635863164039
127044,0,0.0069818176864645245,0.006325581484124799
127048,1,0.35128704867398763,0.3556589462644164
127049,0,0.32254760645275804,0.3264740637866618
127055,0,0.005218142962516014,0.005338481137820744
127059,0,0.1762138472158321,0.17887644378121342
127065,0,0.0013315732219846294,0.001366777554187768
127069,0,0.30510306636524054,0.30397868643259746
127071,1,0.6333565325880348,0.6510020414841696
127077,1,0.6922048718532504,0.6995792770287412
127083,0,0.0003621109117736827,0.00037337702321522877
127085,0,0.001360498859699613,0.0013632407214367946
127090,0,0.01020006028887976,0.010477428179337191
127092,0,0.07716397786141943,0.07417585057022814
127096,1,0.26242507655787967,0.2553096987693993
127101,0,0.00025946890641101157,0.000260236543344174
127106,1,0.6774296815397723,0.6764920300845477
127115,0,0.01693688197260767,0.015093703240850789
127118,0,0.004186671705482153,0.003967310324016768
127124,0,0.0004104092430408806,0.0003694859151645147
127125,0,0.0003743050358031507,0.00041755517813833954
127126,1,0.6687955511279723,0.6896805010406859
127139,0,0.0038351616890365593,0.0038586364363430194
127140,0,0.028294523764288107,0.024690851311000628
127142,0,0.00576813066619484,0.005849009495725084
127148,0,0.0021393847929828042,0.0020812490859503235
127153,1,0.8736445615624681,0.8701403679834571
127154,0,0.0017978984349540936,0.0017590324195102967
127157,1,0.7049816738530583,0.6956856657254724
127158,0,0.4831746529007325,0.491406375498836
127163,0,0.003719081106151631,0.003933412782769262
127164,0,0.0031923427633770403,0.00328106342141322
127166,0,0.0092003000833021,0.009981397061968465
127168,0,0.003784462737790993,0.0037544497080496844
127172,0,0.00581529315684781,0.00623948449951117
127186,0,0.0005655243715768518,0.000592754805524293
127194,0,0.013541894353986167,0.01381235905188389
127195,0,0.0029065868027762895,0.0028071008172331825
127196,1,0.4364479529966795,0.4287267261934575
127202,0,0.0016316854386574098,0.0014921815119888007
127203,0,0.002282412372760645,0.002463645620676056
127209,0,0.01666708249957587,0.017282252420431823
127212,1,0.05491348955559086,0.04953963799946373
127216,0,0.00586749261534918,0.006087408415456515
127217,0,0.04200696571116971,0.04245405920872412
127219,0,0.002504955417067295,0.002638114974816243
127226,0,0.015884819288965443,0.015331501108759308
127228,0,0.18849286036188415,0.20086063488191636
127230,0,0.3486357940939537,0.35822388768077634
127238,0,0.009739334619807409,0.009335922644130997
127249,0,0.00021605237808361853,0.0002491863072876109
127253,0,0.0001278817826720038,0.00013573383266706084
127265,0,0.0008582291585954839,0.0009343365632514706
127268,0,0.00498763822002308,0.005191287216436552
127269,0,0.02381171029955094,0.023051394323631163
127273,0,0.0011387483227445986,0.0012734340347780573
127277,1,0.6905654461358198,0.6836075121715531
127281,0,0.0001562320011577425,0.0001818181247757729
127282,0,0.0030510965985973,0.0028730087654773202
127284,0,0.018752748525145472,0.01889884957224621
127286,0,0.6302182688254943,0.626280652919705
127290,0,0.003777173169223926,0.004017095234711774
127300,0,0.6119454845366802,0.6184824112068982
127311,1,0.6990160830822879,0.69742914577452
127314,0,0.03907600840477568,0.0439341877992922
127329,0,0.002557304488511774,0.002618303290131999
127332,0,0.010351950389319846,0.01086865357377115
127342,0,0.00024183368810980248,0.0002924502824618633
127348,1,0.9075772058459314,0.9042616744946775
127351,0,0.00014728892094878788,0.00016654076730001328
127356,0,0.02244152564163291,0.02243083499617126
127362,0,0.0007981490521011806,0.0007168404573316102
127366,0,0.0003171419878471841,0.0003085480646081616
127376,0,0.008277827108501935,0.008612787641509573
127383,0,0.01880616483713068,0.018640738013819214
127385,0,0.00010464596762619386,0.00011195669126984675
127387,0,0.4216283216280756,0.42087837257537064
127391,0,0.003135726986001021,0.003063829439832669
127393,1,0.529694842170331,0.5220735142863225
127397,0,0.25700371522914894,0.2476671845080473
127400,1,0.5869304322600764,0.611161313548754
127406,1,0.1355858702842584,0.12979161405785222
127409,1,0.003826633866834137,0.003974540635403855
127413,0,0.00031100736500517704,0.0003135453505433742
127415,0,0.005995749501340763,0.006387647832910775
127416,0,0.00020705339364245022,0.00020412671100586692
127421,0,0.0004955704392045207,0.0004918888766978874
127427,0,0.020890881727291265,0.019968179090835612
127438,0,0.5298124742916399,0.5329159385680711
127442,1,0.859081858670351,0.8642581154727588
127449,1,0.7471070861482486,0.7259462880503896
127450,0,0.009309570712189462,0.009300835677455887
127451,0,0.009535448371315019,0.01064537281359437
127452,0,0.00044803151181977216,0.0004339154161223858
127462,0,0.0002021709712910428,0.0002201198167615271
127464,0,0.14004794419024721,0.10897407710924831
127471,0,0.0010679399235696736,0.0011906622571854048
127476,0,0.04375864378159054,0.044936229923898126
127484,0,0.02140231135420533,0.020536246201713196
127488,0,0.0004852719997960091,0.0005424321254551554
127489,0,0.05113002366342631,0.05039386406697186
127493,0,0.0015549400450251113,0.0017277624274351022
127501,0,0.004189278170342961,0.004340843713626274
127504,0,0.07975932172275951,0.07806480236192942
127505,0,0.25538515157877373,0.24932312903715365
127509,0,0.03093169181121535,0.029966241282751233
127521,0,0.24052312572988566,0.2371955183678589
127525,0,0.0369050951508637,0.03511763486901151
127526,0,0.0019759189804020826,0.0019454875031141717
127527,0,0.029211031522437713,0.02906179052655734
127532,0,0.012569991384150207,0.012214872132840589
127534,0,0.027584472434949672,0.028726438112711555
127550,0,0.000925745356217695,0.0009647345697537585
127557,0,0.0008084107797292556,0.0008707069806229027
127558,1,0.007620620712893448,0.007916631593816155
127559,0,0.0007680256129348191,0.0008085620927343739
127562,1,0.8552640052723396,0.8513097118490079
127563,0,0.00628805879056246,0.006571093459237459
127564,0,0.0003129983137812301,0.0003222297614996034
127565,1,0.8005217402127475,0.8029167359727033
127566,0,0.0017488553330537817,0.0017136190276539575
127567,0,0.0050716312972825485,0.004846821068459552
127575,0,0.00144317004794091,0.0013710410921666033
127576,0,0.00014242671493664203,0.0001630268280340327
127577,1,0.7806599674724701,0.7627064627091622
127579,0,0.006336772374684724,0.006569223523854166
127585,0,0.003729806437938287,0.0038975128961893724
127586,0,0.008886920275822753,0.00975442768701621
127595,1,0.647221983647979,0.640402512807761
127598,0,0.005226763427386513,0.005634594003895625
127600,0,0.01242379601956414,0.013521603493335465
127604,0,0.001064717075226187,0.0011688467710700768
127608,0,0.006656088385598914,0.006251536516241578
127612,0,0.8069229221684933,0.7998473960757853
127614,0,0.009306933248899819,0.009500112006822499
127626,0,0.05004305718141171,0.0509205722425918
127643,0,0.3343004026846895,0.3375254489942806
127649,0,0.011444329001354751,0.01136011930056737
127659,0,0.006732772120064182,0.00645165252904837
127660,0,0.011738687593423726,0.012903470265563285
127661,0,0.007236054355842748,0.007294664955288211
127670,1,0.6909150033207021,0.6860790362725401
127671,0,0.008220833060596539,0.008399286772355206
127673,0,0.010937241069379015,0.009560238390122341
127683,0,0.000845552640927759,0.0008594792498518999
127686,0,0.6459812019469989,0.6647110745166384
127687,0,0.0004105547953379575,0.00042909151288608
127690,1,0.1968752268183952,0.1967045245717237
127692,0,0.016481683581067753,0.016632559927293518
127693,0,0.05024303003739837,0.05004609073733455
127698,0,0.7539051105097659,0.7529997703087852
127701,0,0.0017923488107494676,0.0019292890313287615
127702,0,0.0003087858716803572,0.00030645953912392186
127705,0,0.00035168864975913247,0.0003448580096958383
127715,0,0.00011009050795965696,0.0001355099673823733
127718,0,0.001997264593428095,0.0021912236856079454
127720,0,0.0006132032044825975,0.0006098454156533175
127722,0,0.00017016439744429386,0.00021841908877933848
127724,0,0.028265263964156642,0.029405718341703798
127726,0,0.05093502513610551,0.049769819613055905
127730,1,0.04300389777193716,0.04214392263191878
127731,0,0.0067401902975507445,0.0067388783370597935
127734,0,6.264810829869091e-05,6.826605948118993e-05
127739,0,0.47491047504113576,0.4814147702305646
127740,0,0.004779230845094086,0.0046901487080610125
127745,1,0.5163142913610467,0.5182604302519336
127753,0,0.010050684767518494,0.01033039627668221
127754,0,0.0024902637698656967,0.0024407456599820796
127769,0,0.0016701971278817393,0.0018499061869734668
127771,1,0.15100418872350205,0.1513732781683312
127773,0,0.0001748966206798435,0.00017902409960550233
127782,0,0.005283412100699538,0.005354565410325665
127784,0,0.019994762028084426,0.023035783728903435
127785,0,0.00023919599017165538,0.0002482961644040876
127786,0,0.009378509416224472,0.009922558359998808
127789,0,0.6402173107239832,0.6386529171867323
127790,1,0.24470395773040457,0.2480905999881785
127792,0,0.08992784290337962,0.09140878414554102
127793,0,0.01116353609194385,0.010519217522715998
127794,0,0.0006768147775946871,0.0007014644854079736
127802,0,0.01988752413882508,0.019064682793259274
127805,0,0.1336616081919902,0.13536191285864593
127806,0,0.0029216004510816875,0.003038974579285299
127815,0,0.004944157321918053,0.004890541431227402
127823,0,0.00032976489682002696,0.0004172452939660179
127826,0,0.008252097565491773,0.008499896862213425
127827,0,0.0019394365442012976,0.00209637511347437
127828,0,0.0053893361991558565,0.005459149196840789
127830,0,0.006636463141365045,0.00665334676583915
127833,0,0.078198040075116,0.07841083577004285
127838,0,0.7914966820460068,0.7844746945170201
127842,0,0.15046095415515556,0.1429903282521665
127851,0,0.029813112300823157,0.03211280868086472
127857,0,0.005994859232592198,0.005939855847784204
127860,0,0.006787118267772166,0.0070538784469919855
127861,0,0.01141726184306976,0.01203349765745068
127863,0,0.0003099226922347149,0.0002928296914355955
127869,0,0.010637533467271353,0.010642280130661772
127880,0,0.004949275082719382,0.005298743975250521
127883,0,0.007015403456120018,0.006860107118611106
127885,0,0.0005109588818011286,0.0005418480175172467
127898,1,0.8155823932037133,0.8249091034535977
127900,0,0.0006541839991964464,0.0006209473314698899
127903,0,0.008199151784344336,0.007916875962452777
127908,0,0.10978349018848733,0.1087948761415918
127914,1,0.8018936768596626,0.8046946373576125
127916,1,0.6360495801363152,0.639248659440784
127918,0,0.00015540519850782493,0.0001539647326884135
127926,0,0.000217093791280165,0.0002193671832204977
127929,1,0.8491863513855363,0.8434959484656052
127931,0,0.18679968330952482,0.19249851181072666
127936,0,0.005527781237257694,0.005185709418394225
127937,0,0.00019722682411865258,0.0002105799069328291
127958,0,0.004250237625256425,0.0044304586018514445
127961,0,0.00832253896943168,0.00802379828259362
127962,0,0.002681266133920823,0.0026634663517724286
127963,0,0.0038614953361884854,0.004320841822662769
127965,1,0.8976047898769051,0.8952188953279876
127967,0,0.007545829189312839,0.007844744897744728
127968,0,0.1917723307228649,0.18677951332221304
127971,0,0.0027829441776026686,0.002747534169220572
127974,0,0.010990802834210195,0.011509237293387896
127975,0,0.08477086804907978,0.08463567527187425
127976,0,0.01760253973860648,0.01666563374031024
127995,0,0.0009214115193847308,0.0009435504554657744
128000,0,0.002025663878448689,0.0020465061984944314
128004,0,0.0009326672980101997,0.0010165072046812542
128006,0,0.03385403379785487,0.03494588285662801
128011,0,0.08530174362330789,0.080026666754693
128016,0,0.007040086261819287,0.007399899407099533
128019,0,0.007365921029191799,0.007181095860262989
128040,0,0.005512377014999298,0.005927586638049026
128042,1,0.5922675697210444,0.5813458804642433
128045,0,0.26602471281077084,0.2541998621396704
128047,1,0.10544388142093623,0.10385852934929789
128052,0,0.004285184461449365,0.003994289310344424
128058,1,0.020694201450492413,0.01957176934967893
128062,0,0.005076816131501235,0.005097574831930763
128082,1,0.6204546732710637,0.6208563819787866
128094,0,0.0008786979261375288,0.0006214989402078771
128095,0,0.024655197007449458,0.02618541695200998
128101,0,0.00032929527053237223,0.00036686571830930653
128113,0,0.06110237946385657,0.05928708581110241
128124,0,0.0001818899941321031,0.00018136210034537962
128134,0,0.006018732856906639,0.006107547290531375
128140,0,0.018570424374509148,0.018448038348550112
128144,0,0.0009823930881239795,0.00112224914757317
128145,0,0.0005545379786270611,0.0006543883793726692
128147,0,0.042462374372759244,0.0408769788156826
128151,1,0.6808620721092115,0.6636241428537177
128152,1,0.5186434145706595,0.5089848064274568
128162,0,0.01637199064689044,0.01644242454737461
128163,0,0.36628288173804757,0.34701203805434344
128169,0,0.0008900098542345761,0.0008398590009535327
128171,0,0.020293906237642184,0.02057424869803625
128181,0,0.29316858310156463,0.28240387889388646
128182,0,0.0038657303995859424,0.0035250028298249494
128185,0,0.0079103766791548,0.008223118956205241
128188,0,0.14813076580533374,0.14111588864222896
128201,1,0.7236371768667218,0.7394776426771635
128206,0,0.0008709934279880444,0.0009375758683120993
128215,0,0.007544490779816818,0.007981127718813217
128222,0,0.0038774753311841027,0.003866532710926691
128226,0,0.09525622395032032,0.08503188322353783
128227,0,0.12173464197572403,0.1221585710609812
128228,1,0.8988753614214189,0.899804795824237
128229,0,0.0007246802580199022,0.0006400298477247272
128235,0,0.0003818016653434877,0.00038561646439253314
128236,0,0.21205042111480799,0.19008331783918533
128238,0,0.0004124553940749344,0.0004048242044678452
128239,0,0.7149025708302716,0.7194659851256515
128240,0,0.0027014065313584806,0.002657736415142328
128252,0,0.007375168131689991,0.007636575581085027
128260,0,0.007647053254562303,0.007891491490521478
128278,0,0.0037232847716004176,0.0037344751934305746
128279,0,0.49447591774227856,0.493980056812213
128286,0,0.00024083595335800745,0.00025360786406179915
128287,0,0.19528944855377947,0.18258028218676928
128288,0,0.029697457357563628,0.029246460697359436
128289,0,0.0005715141938331194,0.0006665435227909691
128305,0,0.025467606134496938,0.025768692383165082
128315,0,0.010264149132246943,0.010414684069684694
128318,0,0.18654865525561698,0.1855301013012402
128327,0,0.45829586527841315,0.4556329781678299
128328,0,0.0016860230064783357,0.0012617937005064645
128329,0,0.010839493414298148,0.010907142658096593
128331,0,0.2758808469487222,0.27947563553827376
128334,1,0.4757106200523809,0.48249691401107736
128339,0,0.21740443414084928,0.21295021931188735
128350,0,0.00015911949830452237,0.00017110444835951536
128351,0,0.000515147908026128,0.0005358121444020218
128352,0,0.03320057413648247,0.030349367116130278
128363,0,0.0007226883418902004,0.0007426794068499085
128368,0,0.0029543110064051896,0.002954627450268131
128372,1,0.16085394308476642,0.16323144634207828
128375,0,0.36323955847419787,0.3677078295627793
128376,1,0.4937152872051575,0.5018417106807344
128380,0,0.3384643414026274,0.3424631736884618
128386,0,0.0013942695904972388,0.0015912705596391272
128398,0,0.09395261946687437,0.0893514973510935
128401,0,0.0007299220661133837,0.0007188103958091309
128405,0,0.006847362410275434,0.005610521377061324
128427,0,0.00011867807342177793,0.0001340272001073324
128434,0,0.0003813229037623489,0.00040349454829267386
128435,0,0.006400039494460206,0.006570123034337578
128444,1,0.29726571200132174,0.2661483573538031
128452,0,0.0007325800760473152,0.0007596731318784228
128459,0,0.00014988473447041385,0.00016364898206901854
128467,0,0.0005466358040245631,0.000555281370631253
128479,0,0.0005184073678974225,0.0005334595531384746
128481,0,0.0002488570172388003,0.00026573115263863514
128489,0,0.006274139486460701,0.006127915422795145
128492,0,0.008936763051077257,0.008763456906619598
128495,1,0.33159924629043636,0.32714093123619176
128496,0,0.0002942472853251178,0.0003255342830005761
128499,0,0.05948464393335768,0.057108725080955325
128504,0,0.8068929799813795,0.8038612708183969
128505,0,0.0037651792161149103,0.0035611842280223035
128507,1,0.6764546931611349,0.6881746725685386
128510,1,0.722498390062326,0.7224787004008186
128512,0,0.006012710932693454,0.006267881004229439
128516,0,0.002041623085379563,0.00203243449081474
128517,0,0.005901370547233764,0.005188951997181081
128518,0,0.2967768858937583,0.3088142116237961
128520,0,0.012293650486396546,0.011948258587665251
128521,0,0.007474589206863754,0.007477090191189247
128522,0,0.8507647790283853,0.8561268037656015
128527,0,0.000635796524757022,0.000590283276117002
128529,1,0.3027025099735495,0.30548409007458044
128539,0,0.7039928691993018,0.7001209408508992
128540,0,0.5851855062498447,0.5864128689313077
128543,1,0.8582330731092517,0.8530627417755717
128556,0,0.1778220425878624,0.18533334845907043
128558,0,0.026712364487270508,0.026462426589662823
128576,0,0.0029286684380311605,0.002926453723059889
128581,0,0.04358493189014777,0.04341334054863575
128584,0,0.06799356131860171,0.06348888246655435
128594,0,0.010333752114916158,0.010442875305292556
128595,0,0.0009802984462583082,0.0010208249947168708
128598,0,0.00010056148452736033,0.00010591158452592549
128601,0,0.014217993063226011,0.014107089172418583
128603,0,0.03042790390121783,0.02638328151026099
128608,0,0.002327218474139569,0.002445384316352155
128617,0,0.4217744716589825,0.4213074728870451
128625,0,0.00020160366156214842,0.00022869576392363285
128631,1,0.9014914133714236,0.9035878352812474
128632,0,0.00848829703817888,0.008555363121208718
