id,Will_Buy_EV
701610,0.004629228045903162
701611,0.3103785672190027
701612,0.3807538519246758
701613,0.045145741470850674
701614,0.00044286383271815706
701615,0.019474167622233363
701616,0.0002903378970975078
701617,0.006985629627755078
701618,0.00801245596954243
701619,0.05442790343308005
701620,0.7109826505256711
701621,0.0010840295796206924
701622,0.004282945114591099
701623,0.02268137858549194
701624,0.009496537770356082
701625,0.7915865636328419
701626,0.3805324571906338
701627,0.01656140182022405
701628,0.7958542507749433
701629,0.04001504760858926
701630,0.0003992293151575252
701631,0.0035238411940938306
701632,0.011460170997431922
701633,0.005434927547744129
701634,0.5384529111105831
701635,0.3754739632420102
701636,0.002532647264973608
701637,0.08910672566370495
701638,0.15116957894714958
701639,0.0015688211871876599
701640,0.39717109910199266
701641,0.00013274830333830502
701642,0.0005918760211045561
701643,0.0007027897956346113
701644,0.012733960778006138
701645,0.0008737957729004396
701646,0.7043048114998294
701647,0.035785884717229544
701648,0.008186213065486506
701649,0.011771357988066632
701650,0.007873536003659733
701651,0.14010187849705985
701652,0.002160104610530536
701653,0.411979391018122
701654,0.7966260637134964
701655,0.0002537204424005019
701656,0.020921306101454547
701657,0.3792090898532344
701658,0.06436867752470656
701659,0.014056374769931643
701660,0.007300620741967125
701661,0.5294435738213474
701662,0.003339741796229684
701663,0.0009959736640865531
701664,0.00748405520372709
701665,0.7445155514094611
701666,0.004481035857067923
701667,0.0009789041557936224
701668,0.004419589149326154
701669,0.02012762462385717
701670,0.0006961711741613589
701671,0.013150382332356398
701672,0.4774978128802898
701673,0.042392954733243476
701674,0.11370512870535607
701675,0.0020557208516934454
701676,0.0068789967649762205
701677,0.29170428627534084
701678,0.0003084516509616695
701679,0.00038481585311221937
701680,0.22196247935387978
701681,0.01117174851875131
701682,0.022309351482886333
701683,0.006898077195937865
701684,0.22305142268674855
701685,0.2849473966090792
701686,0.7980567014223073
701687,0.8739463405732542
701688,0.1540793848713417
701689,0.0022290773970065104
701690,0.8721778402170415
701691,0.6550991934277007
701692,0.010711054209811006
701693,0.028611094948846675
701694,0.5707955484037921
701695,0.0005218906044068569
701696,0.0006657890248420512
701697,0.0005633012821306398
701698,0.0008289322576458841
701699,0.0018832329592118474
701700,0.7329351752250846
701701,0.8826933642929086
701702,0.008875336308123056
701703,0.8701022971813813
701704,0.0010531389556842072
701705,0.0017073448767702256
701706,0.7055519575991914
701707,0.35395088838793853
701708,0.00915545435979433
701709,0.004955465478284528
701710,0.0002781937943086699
701711,0.14627092614922427
701712,0.00815002831282173
701713,0.0008086515841186074
701714,0.003059429432234451
701715,0.0006584214200857512
701716,0.3390125047622818
701717,0.6992131768254886
701718,8.240968703503489e-05
701719,0.060498147830005546
701720,0.0003007962678089365
701721,0.009169125540850573
701722,0.017231660898123093
701723,0.041383368661178505
701724,0.004879417533765976
701725,0.022495063626950473
701726,0.012528767299191442
701727,0.0017071362075323406
701728,0.0005823887910476138
701729,0.01254185417730226
701730,0.0003761051484879359
701731,0.005347208132497887
701732,0.006014034979689341
701733,0.48831950725871426
701734,0.0169442707016787
701735,9.841831915031766e-05
701736,0.023295173321878387
701737,0.27399577889441296
701738,0.007480583451583786
701739,0.29934531322135816
701740,0.42883029126024275
701741,0.0003456894545309627
701742,0.45996003534376456
701743,0.27281951116513803
701744,0.8861011945352018
701745,0.9034393366118051
701746,0.039985205364310515
701747,0.00763234576180907
701748,0.0007073381653913205
701749,0.009006628830666472
701750,0.6781632850695958
701751,0.00940140231817075
701752,0.004289006702150538
701753,0.016034439008473338
701754,0.0008651705547873621
701755,0.3711978663070722
701756,0.8608880395455281
701757,0.002112567873289995
701758,0.0266617655032929
701759,0.008970386883619542
701760,0.07790221209342676
701761,0.005648450034875361
701762,0.12319168631256062
701763,0.012366868915997097
701764,0.06665450730014644
701765,0.00033667166495072136
701766,0.023638886109361705
701767,0.00041153944867149453
701768,0.12434133080221449
701769,0.03915297425670245
701770,0.7659552647195349
701771,0.006126450915916652
701772,0.07189292372634444
701773,0.6229217706806602
701774,0.3328565800589072
701775,0.8767079504708657
701776,0.05085329295292927
701777,0.001248620817072655
701778,0.0011953502499415902
701779,0.021785054782276388
701780,0.2278424809201593
701781,0.010790184932559354
701782,0.0011188757433216465
701783,0.4463026824185412
701784,0.466144858167734
701785,0.6489710373660306
701786,0.0032004803023362883
701787,0.011371199315323243
701788,0.00027328557784318114
701789,0.04363400684607222
701790,0.9163057980548344
701791,0.6051538564561955
701792,0.9033883105907549
701793,0.00036439330113347034
701794,0.0021352056012897145
701795,0.027578809816247826
701796,0.004440269572989023
701797,0.29807328050119486
701798,0.0008408863731268626
701799,0.44274817540636907
701800,0.0006269397504462159
701801,0.12506730081749295
701802,0.014864609877692921
701803,0.8284316013079138
701804,0.0239035578433264
701805,0.0009987734495034164
701806,0.03567073196308718
701807,0.0017318050554751866
701808,0.3556141003827079
701809,0.7479204282305252
701810,0.00188946431866837
701811,0.05484420158452178
701812,0.00023070702229530544
701813,0.8074405562785197
701814,0.0015129174824515066
701815,0.5548525778268689
701816,0.005848783976246446
701817,0.0012596435708754827
701818,0.0002455885281497566
701819,0.0007965503835403622
701820,0.22451632247796924
701821,0.6685046052449077
701822,0.3049516343492972
701823,0.00020869509323353985
701824,0.3196979903697331
701825,0.005579756777760651
701826,0.005177132235214569
701827,0.0009524967591444272
701828,0.012465753175827026
701829,0.44523618763029305
701830,0.006117688521370481
701831,0.10985174500166361
701832,0.03324429097392277
701833,0.001665131863141233
701834,0.019109639310400363
701835,0.6427336131156709
701836,0.00014374940489475277
701837,0.8361640099983645
701838,0.0003180412851211984
701839,0.008314675909565378
701840,0.08558088772011607
701841,0.3994535094635988
701842,0.5865283005626101
701843,0.18869892460225202
701844,0.023143891391624025
701845,0.7805609590293343
701846,0.012033760400549131
701847,0.002427210346209521
701848,0.442046280899476
701849,0.0026797212855592793
701850,0.012064023684314015
701851,0.4432037275350234
701852,0.41045181556096766
701853,0.37717411123430905
701854,0.3201420144341237
701855,0.6605445196265072
701856,0.0014169838764239331
701857,0.05823482842465463
701858,0.7354317869500717
701859,0.4171814988537426
701860,0.0008011325203761718
701861,0.02572815410357648
701862,0.030195874981302415
701863,0.11492987258823968
701864,0.025797013054416347
701865,0.6279517986926091
701866,0.23564586548362965
701867,0.053243397105274454
701868,0.0020539333623005645
701869,0.4942776326902026
701870,0.0004278857467644435
701871,0.0005655564187749158
701872,0.007308008712837316
701873,0.9125232801175408
701874,0.11945901727443564
701875,0.1155348645899851
701876,0.0022546527601796746
701877,0.0010168376746382975
701878,0.005782869045487027
701879,0.00028716972696014046
701880,0.00944947729453608
701881,0.4714975430083905
701882,0.03422660924888278
701883,0.03838361066925564
701884,0.028105487892975293
701885,0.1294455371176617
701886,0.000780199378388667
701887,0.4312414618217829
701888,0.04722141398007848
701889,0.0012312990549382622
701890,0.0004339445931266668
701891,0.012707211929792028
701892,0.015055455719951639
701893,0.0018301200171064447
701894,0.04559975277909712
701895,0.0009212783950699453
701896,0.01413365193210186
701897,0.02095656790452126
701898,0.3527627676337973
701899,0.718797382285165
701900,0.015339434127920219
701901,0.7208925980423861
701902,0.607469650394803
701903,0.08474401762802303
701904,0.004901293889249857
701905,0.00816641750599786
701906,0.41756155313628485
701907,0.0017817106906996923
701908,0.0006157695731509942
701909,0.00038225900461773764
701910,0.001972316149409641
701911,0.0006425362064922439
701912,0.002715943900441985
701913,0.0033209191793166287
701914,0.004516978003704167
701915,0.018784931664565328
701916,0.0014267633523231806
701917,0.0640509237319622
701918,0.20757802297798963
701919,0.891744629093577
701920,0.7485212587656779
701921,0.0005549701624408163
701922,0.02093946504844827
701923,0.0016440513841287094
701924,0.8591986589560434
701925,0.00042935077752054003
701926,0.8744439307932951
701927,0.0005973640476694851
701928,0.004247871700735612
701929,0.0032723174539230015
701930,0.7026108415951808
701931,0.5620848024887206
701932,0.20548476682717995
701933,0.0008235670099793765
701934,0.0034043011058163745
701935,0.8792647211091981
701936,0.007463850451397296
701937,0.04681860291793498
701938,0.4001246298272979
701939,0.007096237322715148
701940,0.9170114280655213
701941,0.13587014202259529
701942,0.057628374197080466
701943,0.027398805886427114
701944,0.8307293551816675
701945,0.12122358087633568
701946,0.012819324364663353
701947,0.005058120624848838
701948,0.005086284463654103
701949,0.9175816996153539
701950,0.03311765426758212
701951,0.00018958190908024763
701952,0.06425065490650189
701953,0.0006947893674987165
701954,0.4506935254305013
701955,0.6687829984478146
701956,0.0535351104643733
701957,0.03882028199672519
701958,0.017393432270183938
701959,0.0036471075443798456
701960,0.0012547103896889985
701961,0.006680267135715164
701962,0.33474703047647464
701963,0.0011888324097848097
701964,0.0065003728972654285
701965,0.5372027886986017
701966,0.8196329426196257
701967,0.0014612703883211114
701968,0.374619502359095
701969,0.028986441864968727
701970,0.6217041257928686
701971,0.0030148562228865554
701972,0.015877494220358106
701973,0.27065842795630213
701974,0.00025151848582299116
701975,0.0043666315513090715
701976,0.015086205298519334
701977,0.42516850770242925
701978,0.39144278847651104
701979,0.00044353832583697307
701980,0.009615348933079117
701981,0.46197118027716416
701982,0.0020405052162211076
701983,0.001121689413810302
701984,0.0025228336161066713
701985,0.3252556283610858
701986,0.023704241531366216
701987,0.00030949942994561115
701988,0.0034070655949386777
701989,0.00027450764489066876
701990,0.787775533830686
701991,0.1039892952201582
701992,0.001950358595750635
701993,0.022757736421135273
701994,0.0007003873796296908
701995,0.006850341046960819
701996,0.0005249684489109759
701997,0.3033717139493741
701998,0.0025224964497022537
701999,0.007281160127785513
702000,0.8700512456069187
702001,0.04127118782274301
702002,0.16815988303057375
702003,0.4139632692353198
702004,0.0002959456902090372
702005,0.01698415758860211
702006,0.4135873469139074
702007,0.058584678581865765
702008,0.4899742915377783
702009,0.0038468327977294434
702010,0.0003588118267427112
702011,0.03807004491926061
702012,0.015176835194567006
702013,0.008033723908842796
702014,0.20906258252540677
702015,0.25147184097429753
702016,0.019683339120900367
702017,0.002452204881372131
702018,0.04630982523311188
702019,0.7993172365272114
702020,0.002451364143155478
702021,0.054256218512109704
702022,0.0008409787368631692
702023,0.008710144494423932
702024,0.012343677180273065
702025,0.03578554577202833
702026,0.007260979697700738
702027,0.00039501043588046627
702028,0.7782745681554795
702029,0.0003673129229047162
702030,0.02353922703479014
702031,0.5299590265298526
702032,8.746159222771895e-05
702033,0.00018136558073069694
702034,0.004270239436174626
702035,0.005295381257962836
702036,0.09550620672137308
702037,0.018857838503230542
702038,0.035221417972853886
702039,0.007964149868488361
702040,0.00035856453423199124
702041,0.022898586455418445
702042,0.011709742648647173
702043,0.0004185337298330191
702044,0.013987648578402291
702045,0.0017710496291231468
702046,0.00023193003311409348
702047,0.005321654239285457
702048,0.021997340829220297
702049,0.03633176930566967
702050,0.25397805194036793
702051,0.10845926686841702
702052,0.01849328347260295
702053,0.853801676090455
702054,0.3499705325462515
702055,0.0062437506081423145
702056,0.0704289360469052
702057,0.014114259873993597
702058,0.022919180149803417
702059,0.0003115435148332628
702060,0.006509205840686691
702061,0.026908146319783006
702062,0.005771575289520934
702063,0.4776484611631006
702064,0.013378053732359955
702065,0.1561075511484802
702066,0.0003168572636173152
702067,0.0019399000191298295
702068,0.006845697029959282
702069,0.0034064199103159836
702070,0.03228525524317894
702071,0.017622314328581832
702072,0.025078477850645885
702073,0.025748650092567178
702074,0.0059460366728822794
702075,0.0014302784752720954
702076,0.029775047106901018
702077,0.6652843427124713
702078,0.004765455684026759
702079,0.03171118986669337
702080,0.0006551181708343291
702081,0.00929141804474171
702082,0.0003050917537155253
702083,0.0011492211057403997
702084,0.0005842673715565046
702085,0.0037060744616484237
702086,0.003130967136699531
702087,0.028940838257502217
702088,0.0004285688941155556
702089,0.48742398732301695
702090,0.03537412844497912
702091,0.7868362752090226
702092,0.007753273281992674
702093,0.0003195609116280292
702094,0.012186806562605332
702095,0.0003388987255888629
702096,0.2555387030200725
702097,0.23958041431477786
702098,0.019145919673687388
702099,0.007477530999980674
702100,0.03908651006183081
702101,0.01819382017466308
702102,0.021796470708417958
702103,0.007867139511997925
702104,0.0033918914361805584
702105,0.4278631832400197
702106,0.8433950995215345
702107,0.00026263226968028413
702108,0.454081926157559
702109,0.0004238644483206146
702110,0.004215143749423346
702111,0.0002983693706383575
702112,0.00029183147925792175
702113,0.5128603351586261
702114,0.00083577478912396
702115,0.0003230022188154532
702116,0.15035496104070717
702117,0.5729349833293629
702118,0.0017542658235226237
702119,0.006109190016747689
702120,0.0003795304976385044
702121,0.02861111217571007
702122,0.015311181281827334
702123,0.0004266671860395919
702124,0.07721443596872662
702125,0.0024702957585084214
702126,0.00280270601297789
702127,0.001816283748357861
702128,0.009896274752768316
702129,0.47192565849084006
702130,0.02127560960440337
702131,0.4032471050944184
702132,0.03054114031870703
702133,0.000544053745172841
702134,0.2706705528795508
702135,0.04991844060786683
702136,0.00019634772290309495
702137,0.0006930599111653118
702138,0.20419586698774825
702139,0.005488319496539605
702140,0.6414370553036385
702141,0.04867330270303358
702142,0.004774525589821575
702143,0.0017626613454632713
702144,0.0005003947352801492
702145,0.00037187739223656333
702146,0.015727234091615375
702147,0.000410056349364098
702148,0.0005216810706861438
702149,0.00880965976963104
702150,0.00046054214992966545
702151,0.008177782153496465
702152,0.154053948224432
702153,0.03719214045392045
702154,0.03650702007363569
702155,0.04139482133162768
702156,0.0005500831288696706
702157,0.004308208848835723
702158,0.0009437427440252221
702159,0.062498910275504256
702160,0.0022122504284319785
702161,0.0003845469120319249
702162,0.17648931917295613
702163,0.8445107258347637
702164,0.007977217608757452
702165,0.03993936557478467
702166,0.20727152775290114
702167,0.6420993464609646
702168,0.0006596577033946901
702169,0.8747877452125057
702170,0.013670235815240035
702171,0.010885896830760213
702172,0.5931132628418816
702173,0.022480561338977273
702174,0.0013700648897104417
702175,0.0004153164492044113
702176,0.6689385150673095
702177,0.0023167408951069394
702178,0.8659801732770774
702179,0.0025769332754708094
702180,0.0009994785268305642
702181,0.0069718648211117736
702182,0.0017408726848867247
702183,0.02807365941925681
702184,0.0011417628594034524
702185,0.0065575671601627115
702186,0.6383954656989701
702187,0.7957297133675012
702188,0.6497265141743793
702189,0.0007799865102636981
702190,0.007628957913101972
702191,0.46650420172974516
702192,0.008652002865227708
702193,0.0003470411979850082
702194,0.27008677954342775
702195,0.2549516084907087
702196,0.0004061592587643522
702197,0.35813073199486267
702198,0.00024612204633935286
702199,0.06585851989178759
702200,0.11209172752073258
702201,0.3155232452945155
702202,0.11098061782220034
702203,0.21513757200650788
702204,0.04327637851620782
702205,0.0030662907432828807
702206,0.009332222939353364
702207,0.05291386551625575
702208,0.17146631745323254
702209,0.00206263948438132
702210,0.0495112688311528
702211,0.007703796202019317
702212,0.0004660211936144393
702213,0.009369638960335155
702214,0.006566160324820119
702215,0.005662040532877312
702216,0.45417548733885693
702217,0.4334571585514351
702218,0.0007844520648949009
702219,0.07064724130662908
702220,0.6100532807917476
702221,0.003115919306530831
702222,0.3559435139673366
702223,0.4428608609170134
702224,0.006698647359597539
702225,0.013830167932743003
702226,0.7520187461155441
702227,0.025340132222883192
702228,0.0010434971729668704
702229,0.045737799288715665
702230,0.007538216403504068
702231,0.012847594210909821
702232,0.0200637171316484
702233,0.0004929805155761031
702234,0.4253060304515818
702235,0.00017184262197891045
702236,0.29607433567595726
702237,0.00033890775868646646
702238,0.0010838528636967237
702239,0.005295371521235333
702240,0.004018819810606968
702241,0.857256188483236
702242,0.0019436426752736484
702243,0.00824790967697266
702244,0.0014224641462607288
702245,0.24445558029865114
702246,0.7064019052997209
702247,0.0007259569907872376
702248,0.00012266957731170132
702249,0.6166409589106279
702250,0.671329096147723
702251,0.3900273027816602
702252,0.1990237196034761
702253,0.2210084633103634
702254,0.011986552221990123
702255,0.004756674370558584
702256,0.00047466990099768476
702257,0.42120464638159877
702258,0.3615447981881418
702259,0.03149134570083417
702260,0.0006533825984596942
702261,0.006688818503030451
702262,0.09447255165669038
702263,0.0224292120805032
702264,0.112242304359536
702265,0.29745774688873183
702266,0.3921455989398325
702267,0.0015507511126792032
702268,0.004143518012390556
702269,0.0001782890399852806
702270,0.017402387679495798
702271,0.5955268294970779
702272,0.017184975275985365
702273,0.0523933199074629
702274,0.012547603276696658
702275,0.7106416121310803
702276,0.007035665806159855
702277,0.0006690115164606766
702278,0.0008966146496519629
702279,7.505844975173672e-05
702280,0.4937044082121491
702281,0.0076706463448467195
702282,0.0060654132380645685
702283,0.7990251238107262
702284,0.013941635394473215
702285,0.004642558947600151
702286,0.27383745757720207
702287,0.0008273798976065018
702288,0.04667304813376995
702289,0.003472831839415846
702290,0.00046672470671079656
702291,0.7043971898544017
702292,0.015970645105593047
702293,0.10276154945991955
702294,0.010295679289400516
702295,0.09024003184230295
702296,0.0037028319010662205
702297,0.0008178883216534986
702298,0.0021832568262454264
702299,0.006660764273129402
702300,0.0005154291388719801
702301,0.36422554517370775
702302,0.7360351837694915
702303,0.8399969819285247
702304,0.4936990408939947
702305,0.15627615571799808
702306,0.00012563296916079353
702307,0.419313622460629
702308,0.012901543458339448
702309,0.07126314613931152
702310,0.0047231555003208105
702311,0.03720622791275755
702312,0.5417607607441259
702313,0.2417536887152341
702314,0.00024008745775354492
702315,0.007247434270888004
702316,0.000330413000205968
702317,0.0024191686558404472
702318,0.0022066885186067704
702319,0.035425696747599766
702320,0.8389140144842313
702321,0.0011348012338922575
702322,0.014673495918805674
702323,0.02305825696883273
702324,0.3446812582410643
702325,0.004590489341779266
702326,0.3873910053919039
702327,0.01508270168983524
702328,0.03592716512865361
702329,0.6324986031738822
702330,0.008331970279095793
702331,0.0018814617595524932
702332,0.344742717280411
702333,0.003991581264096964
702334,0.010193860772879157
702335,0.0027304743389303847
702336,0.008939215753093092
702337,0.2795946582438776
702338,0.030582165613289303
702339,0.00023160526346209618
702340,0.0006646268526401632
702341,0.0217563946788855
702342,0.0024228132960279767
702343,0.06335989810660375
702344,0.3911030850397562
702345,0.007723504724532008
702346,0.0030753192579211024
702347,0.08483440574166454
702348,0.6476245187737841
702349,0.7332794498829573
702350,0.013619365651805819
702351,0.002281751324477128
702352,0.00973245328032898
702353,0.03345539524075476
702354,0.00024954407189059307
702355,0.003534495648732873
702356,0.031548090320026576
702357,0.009090650721993592
702358,0.8697032556371076
702359,0.18626403489827725
702360,0.0020471686403392437
702361,0.7233407565937222
702362,0.007053101803433091
702363,0.0031729909284116033
702364,0.013610660776939152
702365,0.44046438501596025
702366,0.002872260709004594
702367,0.0020834769826083843
702368,0.13839469274245725
702369,0.0884989352192033
702370,0.3438825378453566
702371,0.004117266347309488
702372,0.00011663023891708574
702373,0.017960423845577042
702374,0.6736219610811398
702375,0.026202075664668076
702376,0.1147329629321963
702377,0.09918911071581543
702378,0.11815581250231556
702379,0.5754462814318131
702380,0.0085356961090352
702381,0.33626239120049506
702382,0.0010317040482922964
702383,0.03908594991661427
702384,0.0028977549540362933
702385,0.7669520525137685
702386,0.0008716230596310697
702387,0.002956115162838193
702388,0.13941772137366265
702389,0.0407567273271867
702390,0.3002247771056633
702391,0.5413075854413529
702392,0.3275243436406098
702393,0.008037965389902407
702394,0.002452116582453155
702395,0.11714916179489852
702396,0.6999087689329004
702397,0.005274937925858625
702398,0.0018080728692128655
702399,0.8682370159177178
702400,0.04305883579084092
702401,0.808958206880123
702402,0.09638606332029735
702403,0.6076312327999593
702404,0.0031668235826638083
702405,0.012664564581149926
702406,0.00017676820610784127
702407,0.6454330541538841
702408,0.20651959633476763
702409,0.0002760773647134028
702410,0.018784999815195665
702411,0.037697314927891176
702412,0.04276666024997031
702413,0.0018692459527363274
702414,0.008092699188567445
702415,0.4580505498102662
702416,0.011734872337759468
702417,0.3878714462576044
702418,0.3189723514289194
702419,0.00900299721562307
702420,0.030925814642769462
702421,0.7112605846364359
702422,0.018703019774643843
702423,0.6593368793531504
702424,0.39133877985225146
702425,0.007613266455544482
702426,0.767270564936058
702427,0.006172763744638042
702428,0.3847260106781147
702429,0.002349773388061533
702430,0.0014454949214122207
702431,0.0003917283115812123
702432,0.00011195535710166106
702433,0.045053912877621075
702434,0.008782444719792481
702435,0.00209894151879409
702436,0.534414276777504
702437,0.09350276976977799
702438,0.0010074921545279638
702439,0.2085301925680486
702440,0.003100607719680537
702441,0.22798888366981163
702442,0.0022373828508055436
702443,0.8249146977741229
702444,0.001250964193770323
702445,0.0393147212543465
702446,0.004341175288778358
702447,0.034046024135638134
702448,0.03801157991990748
702449,0.012593242579426945
702450,0.3319351608007065
702451,0.00037751979200895873
702452,0.2588307582875673
702453,0.0011209410349134357
702454,0.20949435801255745
702455,0.3244553912428867
702456,0.06663374877412961
702457,0.0005276675411542068
702458,0.000294597602016285
702459,0.0001500899017543414
702460,0.005777693515228326
702461,0.6369998874603353
702462,0.022221176321076556
702463,0.024491828279427735
702464,0.11035314431992008
702465,0.000596262781087759
702466,0.002506941635946931
702467,0.847490816310362
702468,0.8350191196102101
702469,0.0978368089670977
702470,0.19346228602266602
702471,0.12819375681334944
702472,0.8307296576146814
702473,0.0003571783308339119
702474,0.7375544861126625
702475,0.8095616693026144
702476,0.001320111400144024
702477,0.0006258041442396489
702478,0.8856632313100463
702479,0.771230877278159
702480,0.0005359528465733181
702481,0.19702605087776812
702482,0.0005937158507517033
702483,0.7200755276580108
702484,0.0008935367238393319
702485,0.07017168664385412
702486,0.0008331059201593194
702487,0.6999723976581563
702488,0.03698414857330192
702489,0.37334534682597487
702490,0.008829766754070769
702491,0.0022016413154926414
702492,0.0048573766800644284
702493,0.011889713824742881
702494,0.21443924768663455
702495,0.06202173420048485
702496,0.0046654438214839625
702497,0.0063571263506203915
702498,0.11535251703966212
702499,0.8155297537142683
702500,0.054225455699475816
702501,0.5870527085421391
702502,0.020349257164080557
702503,0.002549754811356207
702504,0.28794764478613777
702505,0.0003087567952919651
702506,0.3179058662468762
702507,0.015356692953307521
702508,0.0022583733977178857
702509,0.8262151702835823
702510,0.5756782069398951
702511,0.00560663370469929
702512,0.5079456043199163
702513,0.040829616296867266
702514,0.005188557406552472
702515,0.1824450877368167
702516,0.00020774747093262348
702517,0.002333925253520593
702518,0.00783264647726446
702519,0.0481573014912207
702520,0.008952731312913242
702521,0.0002136816285767048
702522,0.0044090538244824125
702523,0.055594878316793696
702524,0.0005624749302740461
702525,0.19886706002058213
702526,0.008415135868323253
702527,0.0021373852206724112
702528,0.2240283031649892
702529,0.7520795943946831
702530,0.0003655691266658996
702531,0.0018880535545094416
702532,0.017682275727582894
702533,0.2247465822523291
702534,0.0002875093495876647
702535,0.07985343640457239
702536,0.0061746819760076024
702537,0.0004216398393941051
702538,0.024479656031926325
702539,0.26286325130297494
702540,0.8757239234141873
702541,0.8752859747972643
702542,0.03346344508411945
702543,0.9262198623218029
702544,0.4023785505200931
702545,0.7682765729084418
702546,0.00034625380081203353
702547,0.28156595193816913
702548,0.810315242476441
702549,0.2776025065092178
702550,0.632019462228834
702551,0.005319544144841695
702552,0.0018602064869449745
702553,0.7841750686608646
702554,0.0007842476463221054
702555,0.03108611133228184
702556,0.685669666799646
702557,0.0005381905674343491
702558,0.30500083250332205
702559,0.0006244479719634871
702560,0.2805457132837905
702561,0.6877369251599502
702562,0.8136229157435639
702563,0.3371632444769376
702564,0.00028789314129710694
702565,0.36356974815236354
702566,0.6188274485308639
702567,0.002855100185289348
702568,0.0040333312454236565
702569,0.662829101169806
702570,0.003566561339664824
702571,0.3394199130001618
702572,0.4331825358612474
702573,0.08618704241487943
702574,0.0006837791431664945
702575,0.000412529460288223
702576,0.1079342397513523
702577,0.0003079201520432745
702578,0.01578405729712613
702579,0.7363653517488324
702580,0.01169576786390784
702581,0.2332229919662511
702582,0.48854331071902285
702583,0.06982769217229756
702584,0.0127534632165552
702585,0.876763037226657
702586,0.0010646623096362473
702587,0.0033941493461966035
702588,0.14683171097886719
702589,0.693000029036376
702590,0.635354709719411
702591,0.008613316644002972
702592,0.25209093434556673
702593,0.7672849938153905
702594,0.019780461902238887
702595,0.06806299098898123
702596,0.00014282134777339296
702597,0.027560200181321708
702598,0.007785410754208122
702599,0.07207090329578449
702600,0.005998431927647763
702601,0.0001922776046368721
702602,0.053113347515099614
702603,0.37004355938229216
702604,0.06979422455084645
702605,0.9127050924949932
702606,0.6282413769184727
702607,0.2117409827650101
702608,0.000205310422206774
702609,0.000976644385982251
702610,0.0003620187375327097
702611,0.004603102172506372
702612,0.6914279616056238
702613,0.0003027808088881331
702614,0.740917220474685
702615,0.36438615022418774
702616,0.6803437703453085
702617,0.37690271030048356
702618,0.041172128951180643
702619,0.002937385477383902
702620,0.014374202265182602
702621,0.005164004108311895
702622,0.010410898527192089
702623,0.0015325727044618897
702624,0.0013022527378067099
702625,0.781990740789576
702626,0.6432845293040647
702627,0.6312075941549203
702628,0.23672385043474878
702629,0.006564586543989354
702630,0.010716567074664958
702631,0.01950451082057078
702632,0.0008304385785046814
702633,0.010479229700091191
702634,0.0015825686478117022
702635,0.037122199349862564
702636,0.002179077606782238
702637,0.0005840796216589174
702638,0.427885689858028
702639,0.3960247094555167
702640,0.1384510029461855
702641,0.0030496811000465156
702642,0.006198117450379887
702643,0.019675528472029767
702644,0.025158819000054282
702645,0.00901781277857791
702646,0.013978683059288392
702647,0.7189630789575359
702648,0.008862312469452596
702649,0.02937796720351089
702650,0.03377258799581262
702651,0.0015056624688806316
702652,0.02897136682228156
702653,0.00035164060662306424
702654,0.042144072737815994
702655,0.09174782039668146
702656,0.14439606928877263
702657,0.006324416360444861
702658,0.050049644126458556
702659,0.0008210220477477857
702660,0.0009669212224620967
702661,0.031908343958937116
702662,0.0005625765417041002
702663,0.005369132273943947
702664,0.758870585438483
702665,0.00027491776279142395
702666,0.35332921187441435
702667,0.00010727015032859214
702668,0.0003976701205694144
702669,0.24798013959794596
702670,0.006600693202193525
702671,0.003983912170718964
702672,0.006218351774037706
702673,0.031235352255670503
702674,0.5505993969612315
702675,0.002251646140421737
702676,0.0115252109177918
702677,0.05822407295434939
702678,0.062169615560926504
702679,0.0005538826301247921
702680,0.0006393270208862059
702681,0.016851444227174064
702682,0.06578248207942863
702683,0.039049163902227554
702684,0.02356137414489044
702685,0.0008402240075620909
702686,0.010310768104489746
702687,0.0005812437174244438
702688,0.3269606249096843
702689,0.8311551774866389
702690,0.008417507903837568
702691,0.00767547981097922
702692,0.20454423850175715
702693,0.006584648056295116
702694,0.13067720744824846
702695,0.0002754592520821902
702696,0.0003537546230047165
702697,0.0002554217692106902
702698,0.7690241249507799
702699,0.0016783682910652613
702700,0.0063485041116700565
702701,0.00908821667127914
702702,0.0028241175905593724
702703,0.33295672324586423
702704,0.0008238447409691307
702705,0.0076229919660124055
702706,0.0002482812339379574
702707,0.005494087438500082
702708,0.5132128265923261
702709,0.005673905488539901
702710,0.019809249278186527
702711,0.69674145020985
702712,0.737029030204434
702713,0.00749079240830796
702714,0.0003678146909509124
702715,0.054742881928961123
702716,0.009792807202723817
702717,0.007091321976957216
702718,0.0024559737880167415
702719,0.00748277272209246
702720,0.4534657302850444
702721,0.005544155493098913
702722,0.032852155954117154
702723,0.27332452607345653
702724,0.0042780003529008515
702725,0.012589969228721763
702726,0.7405367258683272
702727,0.00044050663645814553
702728,0.7898689143956626
702729,0.47225879029490725
702730,0.00046309000452475344
702731,0.0021546659971209974
702732,0.006410516586173887
702733,0.06035997259631981
702734,0.0027705493248833314
702735,0.004534010412405958
702736,0.012057229420706458
702737,0.03011402034965242
702738,0.013987742449274925
702739,0.6036607373231895
702740,0.0970410453112295
702741,0.8235676629338606
702742,0.0002615941448452572
702743,0.2606807954344318
702744,0.011302717563594026
702745,0.02817762240996502
702746,0.00041857231462350843
702747,0.02596642992308552
702748,0.00037043047127782524
702749,0.010557578331921879
702750,0.014984001257020743
702751,0.30411480154504533
702752,0.00033029910384473846
